-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
                                          [2727] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2735] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                 [3319] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3390] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3332] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [2533] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                 [3204] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3336] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                              [3219] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [3267] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3365] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2678] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [3260] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3371] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                        [1472] HostBoxData::setval 0.00019  0.0% 1 0    0.0 MFlops 
                        [1856] EBPoissonOp::fillkappa 0.00009  0.0% 1 0    0.0 MFlops 
                           [2101] EBLevelBoxData::exchange 0.00004  0.0% 1 0    0.0 MFlops 
                              [2105] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2294] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2570] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2889] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3276] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3280] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3385] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2961] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3121] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3210] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3286] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3405] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3386] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                           [2520] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                              [2532] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2535] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2542] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2545] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                           [3284] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                              [3404] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                           [3300] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [2331] DistributedData constructor 0.00002  0.0% 3 0    0.0 MFlops 
                           [3188] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                              [3340] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                        [3198] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [3215] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3375] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2648] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                        [3274] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3368] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [168] AggSten.constructor 0.03432  0.5% 2 0    0.0 MFlops 
                     [3052] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3297] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [743] HostBoxData::setval 0.00198  0.0% 2 0    0.0 MFlops 
                  [1218] EBPoissonOp::fillkappa 0.00034  0.0% 1 0    0.0 MFlops 
                     [1764] EBLevelBoxData::exchange 0.00012  0.0% 1 0    0.0 MFlops 
                        [1766] EBLevelBoxData::exchangeWithGPU 0.00012  0.0% 1 0    0.0 MFlops 
                           [2015] EBLevelBoxData::copyToHost 0.00007  0.0% 1 0    0.0 MFlops 
                           [2135] EBLevelBoxData::copyToDevice 0.00004  0.0% 1 0    0.0 MFlops 
                           [2815] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3259] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3388] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                              [3281] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                           [2837] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                              [2977] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3170] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3275] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3380] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                              [3389] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                     [2360] ebforall 0.00002  0.0% 1 0    0.0 MFlops 
                        [2365] forallInPlaceBase 0.00002  0.0% 1 0    0.0 MFlops 
                           [2373] protoForall 0.00002  0.0% 1 0    0.0 MFlops 
                              [2386] BoxData::makevars 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2395] indexer 0.00002  0.0% 1 0    0.0 MFlops 
                     [2863] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                     [3218] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                        [3379] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                  [1767] DistributedData constructor 0.00012  0.0% 3 0    0.0 MFlops 
                     [3183] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                        [3335] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                  [3075] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3329] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [3097] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
               [95] EBMACProjector::defineInternals 0.08664  1.2% 1 0    0.0 MFlops 
                  [148] EBGraph::getAllFaces 0.04327  0.6% 3 0    0.0 MFlops 
                  [235] AggSten.constructor 0.01353  0.2% 9 0    0.0 MFlops 
                     [2986] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
                        [3282] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3060] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                        [3290] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                  [3098] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
                     [3337] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
               [2483] DistributedData constructor 0.00002  0.0% 4 0    0.0 MFlops 
                  [3123] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3303] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [94] EBCCProjector::registerStencils 0.08860  1.2% 1 0    0.0 MFlops 
            [152] EBGraph::getAllFaces 0.04182  0.6% 3 0    0.0 MFlops 
            [210] AggSten.constructor 0.01745  0.2% 14 0    0.0 MFlops 
               [2885] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
                  [3213] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
               [3066] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                  [3283] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3115] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3314] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3399] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
         [2453] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3113] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
               [3341] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
      [22] DistributedData constructor 0.53099  7.4% 14 0    0.0 MFlops 
         [2980] EBGraph::getIrregFaces 0.00000  0.0% 9 0    0.0 MFlops 
            [3264] EBGraph::getIrregCells 0.00000  0.0% 9 0    0.0 MFlops 
         [2993] EBGraph::getIrregVoFs 0.00000  0.0% 11 0    0.0 MFlops 
            [3216] EBGraph::getIrregCells 0.00000  0.0% 11 0    0.0 MFlops 
      [29] EBAdvection::define 0.39556  5.5% 2 128000    0.3 MFlops 
         [30] EBAdvection::registerStencils 0.39452  5.5% 2 0    0.0 MFlops 
            [37] EBGraph::getAllFaces 0.25539  3.6% 18 0    0.0 MFlops 
            [120] AggSten.constructor 0.05631  0.8% 46 0    0.0 MFlops 
               [2660] EBGraph::getIrregVoFs 0.00001  0.0% 24 0    0.0 MFlops 
                  [2747] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
               [2710] EBGraph::getIrregFaces 0.00001  0.0% 24 0    0.0 MFlops 
                  [3118] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
            [2989] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
               [3295] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3141] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3325] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3203] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
         [1044] EBAdvection::fillKappa 0.00072  0.0% 2 0    0.0 MFlops 
            [1377] EBLevelBoxData::exchange 0.00024  0.0% 2 0    0.0 MFlops 
               [1379] EBLevelBoxData::exchangeWithGPU 0.00024  0.0% 2 0    0.0 MFlops 
                  [1697] EBLevelBoxData::copyToHost 0.00014  0.0% 2 0    0.0 MFlops 
                  [1878] EBLevelBoxData::copyToDevice 0.00008  0.0% 2 0    0.0 MFlops 
                  [2769] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                     [2930] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3155] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3227] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3350] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3354] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2792] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3173] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3186] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3349] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
            [2869] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3197] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3364] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1332] EBAdvection::defineData 0.00028  0.0% 2 128000  453.2 MFlops 
            [1369] DistributedData constructor 0.00025  0.0% 12 0    0.0 MFlops 
               [2997] EBGraph::getIrregVoFs 0.00000  0.0% 12 0    0.0 MFlops 
                  [3190] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
            [2273] BoxData::setVal 0.00003  0.0% 2 128000 5116.3 MFlops 
               [2286] BoxData::operator 0.00002  0.0% 2 128000 5225.1 MFlops 
                  [3299] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 2 0    0.0 MFlops 
      [100] EBGraph::getAllFaces 0.07991  1.1% 6 0    0.0 MFlops 
      [189] AggSten.constructor 0.02266  0.3% 6 0    0.0 MFlops 
         [2875] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
            [3201] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
   [2] EBINS::run 2.84286 39.6% 1 18534487272 6519.7 MFlops 
      [3] EBINS::advanceVelocityAndPressure 2.56736 35.8% 10 17878903808 6963.9 MFlops 
         [6] BCGAdvect::hybridDivergence 1.03522 14.4% 10 5177333060 5001.2 MFlops 
            [9] BCGAdvect::getMACVectorVelocity 0.98794 13.8% 10 5100087620 5162.3 MFlops 
               [11] EBMACProjector::project 0.87000 12.1% 10 4305783380 4949.2 MFlops 
                  [12] EBMultigrid::solve 0.86322 12.0% 10 4274431060 4951.7 MFlops 
                     [19] sgmg::vcycle 0.72178 10.1% 80 4046480960 5606.2 MFlops 
                        [20] sgmglevel::vcycle 0.72177 10.1% 80 4046480960 5606.3 MFlops 
                           [26] sgmglevel::vcycle 0.49695  6.9% 80 529479840 1065.5 MFlops 
                              [32] sgmglevel::vcycle 0.38716  5.4% 80 84984320  219.5 MFlops 
                                 [34] sgmglevel::vcycle 0.30036  4.2% 80 24403680   81.2 MFlops 
