-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
                                    [1889] EBPoissonOp::restrict 0.00139  0.0% 80 122880   88.3 MFlops 
                                       [1906] EBPoissonOp::restrictOnProc 0.00138  0.0% 80 122880   89.3 MFlops 
                                          [1954] EBStencil::apply 0.00131  0.0% 640 122880   94.1 MFlops 
                                             [1991] EBStencil::applyITZ 0.00126  0.0% 640 122880   97.2 MFlops 
                                                [2073] AggSten::apply 0.00119  0.0% 640 122880  103.0 MFlops 
                                 [39] EBPoissonOp::relax 6.49244  4.0% 160 442288640   68.1 MFlops 
                                    [42] EBPoissonOp::residual 6.44781  4.0% 1280 400345600   62.1 MFlops 
                                       [43] EBMultigrid::applyOp 6.40600  4.0% 1280 358402560   55.9 MFlops 
                                          [50] EBLevelBoxData::exchange 6.33422  3.9% 1280 0    0.0 MFlops 
                                             [51] EBLevelBoxData::exchangeWithGPU 6.33410  3.9% 1280 0    0.0 MFlops 
                                                [74] EBLevelBoxData::copyToDevice 5.02417  3.1% 1280 0    0.0 MFlops 
                                                [216] EBLevelBoxData::copyToHost 1.07885  0.7% 1280 0    0.0 MFlops 
                                                [453] DistributedData::exchange 0.22199  0.1% 1280 0    0.0 MFlops 
                                                   [459] DistributedData::communicate 0.21242  0.1% 1280 0    0.0 MFlops 
                                                      [460] DistributedData::doLocalCopies 0.21234  0.1% 1280 0    0.0 MFlops 
                                                         [461] DistributedData::doLocalCopiesWithCopy 0.21226  0.1% 1280 0    0.0 MFlops 
                                                   [1291] BoxPattern::exchange constructor 0.00916  0.0% 1280 0    0.0 MFlops 
                                                   [3399] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1440] DistributedData constructor 0.00558  0.0% 1280 0    0.0 MFlops 
                                                   [1823] HostBoxData::define(Box) (memory allocation) 0.00153  0.0% 10240 0    0.0 MFlops 
                                                   [2155] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                      [2707] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [724] EBStencil::apply 0.04527  0.0% 10240 358402560 7916.9 MFlops 
                                             [736] EBStencil::applyITZ 0.04460  0.0% 10240 358402560 8035.0 MFlops 
                                                [849] Stencil::apply 0.02400  0.0% 10240 52684800 2194.9 MFlops 
                                                   [859] Stencil::protoApply 0.02335  0.0% 10240 52684800 2256.1 MFlops 
                                                [997] AggSten::apply 0.01943  0.0% 10240 305717760 15738.0 MFlops 
                                          [875] ebforall_i 0.02204  0.0% 10240 0    0.0 MFlops 
                                             [906] protoForall_i 0.02126  0.0% 10240 0    0.0 MFlops 
                                                [971] BoxData::makevars_i 0.01976  0.0% 10240 0    0.0 MFlops 
                                                   [1025] indexer_i 0.01900  0.0% 10240 0    0.0 MFlops 
                                       [909] ebforall 0.02120  0.0% 10240 0    0.0 MFlops 
                                          [938] forallInPlaceBase 0.02057  0.0% 10240 0    0.0 MFlops 
                                             [954] protoForall 0.01994  0.0% 10240 0    0.0 MFlops 
                                                [1031] BoxData::makevars 0.01895  0.0% 10240 0    0.0 MFlops 
                                                   [1076] indexer 0.01832  0.0% 10240 0    0.0 MFlops 
                                       [1018] BoxData::setVal 0.01916  0.0% 10240 41943040 2189.2 MFlops 
                                          [1064] BoxData::operator 0.01853  0.0% 10240 41943040 2263.4 MFlops 
                                             [2557] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 10240 0    0.0 MFlops 
                                    [894] ebforall_i 0.02157  0.0% 10240 0    0.0 MFlops 
                                       [927] protoForall_i 0.02086  0.0% 10240 0    0.0 MFlops 
                                          [980] BoxData::makevars_i 0.01966  0.0% 10240 0    0.0 MFlops 
                                             [1035] indexer_i 0.01891  0.0% 10240 0    0.0 MFlops 
                                    [948] BoxData::setVal 0.02003  0.0% 10240 41943040 2094.4 MFlops 
                                       [1001] BoxData::operator 0.01938  0.0% 10240 41943040 2164.2 MFlops 
                                          [2476] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                 [96] EBPoissonOp::prolong 3.10485  1.9% 80 49807360   16.0 MFlops 
                                    [97] EBPoissonOp::prolong 3.10483  1.9% 80 49807360   16.0 MFlops 
                                       [98] EBStencil::apply 3.10434  1.9% 5120 49807360   16.0 MFlops 
                                          [1174] BoxData::setVal 0.01072  0.0% 5120 20971520 1955.6 MFlops 
                                             [1195] BoxData::operator 0.01038  0.0% 5120 20971520 2019.6 MFlops 
                                                [2757] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 5120 0    0.0 MFlops 
                                          [1181] EBStencil::applyITZ 0.01057  0.0% 5120 7864320  744.1 MFlops 
                                             [1226] AggSten::apply 0.00997  0.0% 5120 7864320  788.4 MFlops 
                                          [1202] BoxData::operator+= 0.01030  0.0% 5120 20971520 2035.4 MFlops 
                                             [1230] BoxData::operator(BoxData&) 0.00996  0.0% 5120 20971520 2106.4 MFlops 
                                          [2438] EBGraph::getIrregVoFs 0.00054  0.0% 5120 0    0.0 MFlops 
                                             [2984] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                 [312] EBPoissonOp::residual 0.41414  0.3% 80 25021600   60.4 MFlops 
                                    [315] EBMultigrid::applyOp 0.41147  0.3% 80 22400160   54.4 MFlops 
                                       [320] EBLevelBoxData::exchange 0.40702  0.3% 80 0    0.0 MFlops 
                                          [321] EBLevelBoxData::exchangeWithGPU 0.40701  0.3% 80 0    0.0 MFlops 
                                             [388] EBLevelBoxData::copyToDevice 0.32530  0.2% 80 0    0.0 MFlops 
                                             [636] EBLevelBoxData::copyToHost 0.06723  0.0% 80 0    0.0 MFlops 
                                             [1118] DistributedData::exchange 0.01392  0.0% 80 0    0.0 MFlops 
                                                [1124] DistributedData::communicate 0.01334  0.0% 80 0    0.0 MFlops 
                                                   [1125] DistributedData::doLocalCopies 0.01333  0.0% 80 0    0.0 MFlops 
                                                      [1126] DistributedData::doLocalCopiesWithCopy 0.01333  0.0% 80 0    0.0 MFlops 
                                                         [1139] HostBoxData::copy 0.01278  0.0% 4480 0    0.0 MFlops 
                                                         [2790] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2405] BoxPattern::exchange constructor 0.00056  0.0% 80 0    0.0 MFlops 
                                                [3947] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2617] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                [3118] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3200] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3580] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1570] EBStencil::apply 0.00281  0.0% 640 22400160 7978.5 MFlops 
                                          [1588] EBStencil::applyITZ 0.00276  0.0% 640 22400160 8104.2 MFlops 
                                             [1842] Stencil::apply 0.00148  0.0% 640 3292800 2224.0 MFlops 
                                                [1862] Stencil::protoApply 0.00144  0.0% 640 3292800 2290.1 MFlops 
                                             [2045] AggSten::apply 0.00121  0.0% 640 19107360 15759.3 MFlops 
                                       [1912] ebforall_i 0.00137  0.0% 640 0    0.0 MFlops 
                                          [1941] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                             [2036] BoxData::makevars_i 0.00122  0.0% 640 0    0.0 MFlops 
                                                [2101] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                    [1935] ebforall 0.00132  0.0% 640 0    0.0 MFlops 
                                       [1978] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                          [2018] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                             [2097] BoxData::makevars 0.00118  0.0% 640 0    0.0 MFlops 
                                                [2132] indexer 0.00114  0.0% 640 0    0.0 MFlops 
                                    [2008] BoxData::setVal 0.00125  0.0% 640 2621440 2102.8 MFlops 
                                       [2059] BoxData::operator 0.00121  0.0% 640 2621440 2174.3 MFlops 
                                          [3425] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1657] BoxData::setVal 0.00246  0.0% 1280 2211840  899.4 MFlops 
                                    [1690] BoxData::operator 0.00238  0.0% 1280 2211840  930.6 MFlops 
                                       [3205] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [1888] EBPoissonOp::restrict 0.00139  0.0% 80 983040  706.5 MFlops 
                                    [1904] EBPoissonOp::restrictOnProc 0.00138  0.0% 80 983040  714.1 MFlops 
                                       [1948] EBStencil::apply 0.00131  0.0% 640 983040  751.3 MFlops 
                                          [1988] EBStencil::applyITZ 0.00127  0.0% 640 983040  775.1 MFlops 
