-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
                                    [314] BoxData::setVal 6.73695  0.2% 116640 477757440   70.9 MFlops 
                                       [315] BoxData::operator 6.72808  0.2% 116640 477757440   71.0 MFlops 
                                          [2087] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01635  0.0% 116640 0    0.0 MFlops 
                                    [698] ebforall_i 1.39712  0.0% 116640 0    0.0 MFlops 
                                       [699] protoForall_i 1.38679  0.0% 116640 0    0.0 MFlops 
                                          [701] BoxData::makevars_i 1.36045  0.0% 116640 0    0.0 MFlops 
                                             [703] indexer_i 1.35018  0.0% 116640 0    0.0 MFlops 
                                 [407] EBPoissonOp::prolong 3.86224  0.1% 270 567336960  146.9 MFlops 
                                    [408] EBPoissonOp::prolong 3.86170  0.1% 270 567336960  146.9 MFlops 
                                       [411] EBStencil::apply 3.85097  0.1% 58320 567336960  147.3 MFlops 
                                          [438] BoxData::setVal 3.43052  0.1% 58320 238878720   69.6 MFlops 
                                             [439] BoxData::operator 3.42640  0.1% 58320 238878720   69.7 MFlops 
                                                [2473] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00258  0.0% 58320 0    0.0 MFlops 
                                          [1304] EBStencil::applyITZ 0.21138  0.0% 58320 89579520  423.8 MFlops 
                                             [1327] AggSten::apply 0.19313  0.0% 58320 89579520  463.8 MFlops 
                                          [1392] BoxData::operator+= 0.16691  0.0% 58320 238878720 1431.2 MFlops 
                                             [1404] BoxData::operator(BoxData&) 0.16278  0.0% 58320 238878720 1467.5 MFlops 
                                          [2297] EBGraph::getIrregVoFs 0.00663  0.0% 58320 0    0.0 MFlops 
                                             [2542] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                                 [763] EBPoissonOp::residual 0.96442  0.0% 270 293179500  304.0 MFlops 
                                    [980] EBMultigrid::applyOp 0.51818  0.0% 270 263319660  508.2 MFlops 
                                       [1241] EBLevelBoxData::exchange 0.25262  0.0% 270 0    0.0 MFlops 
                                          [1242] EBLevelBoxData::exchangeCPUOnly 0.25258  0.0% 270 0    0.0 MFlops 
                                             [1245] DistributedData::exchange 0.24969  0.0% 270 0    0.0 MFlops 
                                                [1267] DistributedData::communicate 0.23680  0.0% 270 0    0.0 MFlops 
                                                   [1268] DistributedData::doLocalCopies 0.23675  0.0% 270 0    0.0 MFlops 
                                                      [1269] DistributedData::doLocalCopiesWithCopy 0.23669  0.0% 270 0    0.0 MFlops 
                                                         [1284] HostBoxData::copy 0.22571  0.0% 85320 0    0.0 MFlops 
                                                         [2377] HostIrregData::copy 0.00417  0.0% 85320 0    0.0 MFlops 
                                                [2143] BoxPattern::exchange constructor 0.01230  0.0% 270 0    0.0 MFlops 
                                                [3089] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                             [2536] DistributedData constructor 0.00175  0.0% 270 0    0.0 MFlops 
                                       [1281] EBStencil::apply 0.22914  0.0% 7290 263319660 1149.2 MFlops 
                                          [1282] EBStencil::applyITZ 0.22846  0.0% 7290 263319660 1152.6 MFlops 
                                             [1475] AggSten::apply 0.12477  0.0% 7290 220195260 1764.8 MFlops 
                                             [1546] Stencil::apply 0.10135  0.0% 7290 43124400  425.5 MFlops 
                                                [1549] Stencil::protoApply 0.10077  0.0% 7290 43124400  428.0 MFlops 
                                                   [1553] Stencil::hostApply 0.09990  0.0% 7290 0    0.0 MFlops 
                                       [1938] ebforall_i 0.03027  0.0% 7290 0    0.0 MFlops 
                                          [1946] protoForall_i 0.02959  0.0% 7290 0    0.0 MFlops 
                                             [1958] BoxData::makevars_i 0.02818  0.0% 7290 0    0.0 MFlops 
                                                [1963] indexer_i 0.02753  0.0% 7290 0    0.0 MFlops 
                                    [1011] BoxData::setVal 0.42078  0.0% 7290 29859840   71.0 MFlops 
                                       [1012] BoxData::operator 0.42025  0.0% 7290 29859840   71.1 MFlops 
                                          [2690] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00068  0.0% 7290 0    0.0 MFlops 
                                    [1987] ebforall 0.02421  0.0% 7290 0    0.0 MFlops 
                                       [1994] forallInPlaceBase 0.02364  0.0% 7290 0    0.0 MFlops 
                                          [1999] protoForall 0.02316  0.0% 7290 0    0.0 MFlops 
                                             [2017] BoxData::makevars 0.02180  0.0% 7290 0    0.0 MFlops 
                                                [2020] indexer 0.02131  0.0% 7290 0    0.0 MFlops 
                                 [1058] BoxData::setVal 0.35721  0.0% 14580 25194240   70.5 MFlops 
                                    [1059] BoxData::operator 0.35613  0.0% 14580 25194240   70.7 MFlops 
                                       [2548] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00169  0.0% 14580 0    0.0 MFlops 
                                 [1984] EBPoissonOp::restrict 0.02465  0.0% 270 11197440  454.3 MFlops 
                                    [1985] EBPoissonOp::restrictOnProc 0.02449  0.0% 270 11197440  457.2 MFlops 
                                       [2013] EBStencil::apply 0.02216  0.0% 7290 11197440  505.3 MFlops 
                                          [2018] EBStencil::applyITZ 0.02166  0.0% 7290 11197440  517.0 MFlops 
                                             [2048] AggSten::apply 0.01972  0.0% 7290 11197440  567.9 MFlops 
                              [199] EBPoissonOp::prolong 13.07020  0.5% 270 2329067520  178.2 MFlops 
                                 [200] EBPoissonOp::prolong 13.06935  0.5% 270 2329067520  178.2 MFlops 
                                    [201] EBStencil::apply 13.05636  0.5% 58320 2329067520  178.4 MFlops 
                                       [224] BoxData::setVal 11.29721  0.4% 58320 806215680   71.4 MFlops 
                                          [225] BoxData::operator 11.29221  0.4% 58320 806215680   71.4 MFlops 
                                             [2453] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00276  0.0% 58320 0    0.0 MFlops 
                                       [750] EBStencil::applyITZ 1.12024  0.0% 58320 716636160  639.7 MFlops 
                                          [753] AggSten::apply 1.08040  0.0% 58320 716636160  663.3 MFlops 
                                       [928] BoxData::operator+= 0.58303  0.0% 58320 806215680 1382.8 MFlops 
                                          [931] BoxData::operator(BoxData&) 0.57811  0.0% 58320 806215680 1394.6 MFlops 
                                       [2276] EBGraph::getIrregVoFs 0.00748  0.0% 58320 0    0.0 MFlops 
                                          [2537] EBGraph::getIrregCells 0.00175  0.0% 58320 0    0.0 MFlops 
                              [380] EBPoissonOp::residual 4.50610  0.2% 270 2273435100  504.5 MFlops 
                                 [473] EBMultigrid::applyOp 2.96610  0.1% 270 2172658140  732.5 MFlops 
                                    [581] EBStencil::apply 2.07519  0.1% 7290 2172658140 1047.0 MFlops 
                                       [582] EBStencil::applyITZ 2.07394  0.1% 7290 2172658140 1047.6 MFlops 
                                          [661] AggSten::apply 1.49258  0.1% 7290 1778447340 1191.5 MFlops 
                                          [934] Stencil::apply 0.57743  0.0% 7290 394210800  682.7 MFlops 
                                             [935] Stencil::protoApply 0.57654  0.0% 7290 394210800  683.8 MFlops 
                                                [937] Stencil::hostApply 0.57476  0.0% 7290 0    0.0 MFlops 
                                    [819] EBLevelBoxData::exchange 0.73628  0.0% 270 0    0.0 MFlops 
                                       [820] EBLevelBoxData::exchangeCPUOnly 0.73621  0.0% 270 0    0.0 MFlops 
                                          [827] DistributedData::exchange 0.73040  0.0% 270 0    0.0 MFlops 
                                             [848] DistributedData::communicate 0.71552  0.0% 270 0    0.0 MFlops 
                                                [849] DistributedData::doLocalCopies 0.71548  0.0% 270 0    0.0 MFlops 
                                                   [850] DistributedData::doLocalCopiesWithCopy 0.71543  0.0% 270 0    0.0 MFlops 
                                                      [853] HostBoxData::copy 0.70346  0.0% 85320 0    0.0 MFlops 
                                                      [2360] HostIrregData::copy 0.00484  0.0% 85320 0    0.0 MFlops 
                                             [2112] BoxPattern::exchange constructor 0.01440  0.0% 270 0    0.0 MFlops 
                                             [3096] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                          [2390] DistributedData constructor 0.00378  0.0% 270 0    0.0 MFlops 
                                    [1437] ebforall_i 0.14124  0.0% 7290 0    0.0 MFlops 
                                       [1439] protoForall_i 0.13952  0.0% 7290 0    0.0 MFlops 
                                          [1448] BoxData::makevars_i 0.13703  0.0% 7290 0    0.0 MFlops 
                                             [1450] indexer_i 0.13610  0.0% 7290 0    0.0 MFlops 
                                 [692] BoxData::setVal 1.42239  0.1% 7290 100776960   70.9 MFlops 
                                    [693] BoxData::operator 1.42182  0.1% 7290 100776960   70.9 MFlops 
                                       [2524] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00187  0.0% 7290 0    0.0 MFlops 
                                 [1491] ebforall 0.11450  0.0% 7290 0    0.0 MFlops 
                                    [1496] forallInPlaceBase 0.11291  0.0% 7290 0    0.0 MFlops 
                                       [1498] protoForall 0.11240  0.0% 7290 0    0.0 MFlops 
                                          [1503] BoxData::makevars 0.11048  0.0% 7290 0    0.0 MFlops 
                                             [1505] indexer 0.10998  0.0% 7290 0    0.0 MFlops 
                              [799] BoxData::setVal 0.83913  0.0% 14580 59719680   71.2 MFlops 
                                 [800] BoxData::operator 0.83812  0.0% 14580 59719680   71.3 MFlops 
                                    [2561] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00157  0.0% 14580 0    0.0 MFlops 
                              [1511] EBPoissonOp::restrict 0.10709  0.0% 270 89579520  836.5 MFlops 
                                 [1512] EBPoissonOp::restrictOnProc 0.10687  0.0% 270 89579520  838.2 MFlops 
                                    [1534] EBStencil::apply 0.10352  0.0% 7290 89579520  865.3 MFlops 
                                       [1536] EBStencil::applyITZ 0.10303  0.0% 7290 89579520  869.4 MFlops 
                                          [1557] AggSten::apply 0.09898  0.0% 7290 89579520  905.1 MFlops 
                           [60] EBPoissonOp::prolong 63.91700  2.3% 270 13198049280  206.5 MFlops 
                              [61] EBPoissonOp::prolong 63.91637  2.3% 270 13198049280  206.5 MFlops 
                                 [62] EBStencil::apply 63.88423  2.3% 58320 13198049280  206.6 MFlops 
                                    [73] BoxData::setVal 52.71722  1.9% 58320 3732480000   70.8 MFlops 
                                       [74] BoxData::operator 52.71048  1.9% 58320 3732480000   70.8 MFlops 
                                          [2450] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00278  0.0% 58320 0    0.0 MFlops 
                                    [293] EBStencil::applyITZ 8.22440  0.3% 58320 5733089280  697.1 MFlops 
