-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
                                          [2705] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2713] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                 [3300] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3394] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3328] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [2528] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                 [3197] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3343] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                              [3230] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3364] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [3249] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                           [2699] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [3276] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3367] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                        [1483] HostBoxData::setval 0.00019  0.0% 1 0    0.0 MFlops 
                        [1860] EBPoissonOp::fillkappa 0.00009  0.0% 1 0    0.0 MFlops 
                           [2109] EBLevelBoxData::exchange 0.00004  0.0% 1 0    0.0 MFlops 
                              [2112] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2312] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2577] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2881] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3281] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3392] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3299] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2955] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3108] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3263] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3307] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3379] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3393] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                           [2529] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                              [2536] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2538] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2545] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2548] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                           [3287] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                              [3391] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                           [3302] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [2368] DistributedData constructor 0.00002  0.0% 3 0    0.0 MFlops 
                           [3198] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                              [3347] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                        [3187] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [3206] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3363] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2687] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                        [3278] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3376] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [174] AggSten.constructor 0.03064  0.4% 2 0    0.0 MFlops 
                     [3068] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3327] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [747] HostBoxData::setval 0.00193  0.0% 2 0    0.0 MFlops 
                  [1200] EBPoissonOp::fillkappa 0.00036  0.0% 1 0    0.0 MFlops 
                     [1762] EBLevelBoxData::exchange 0.00012  0.0% 1 0    0.0 MFlops 
                        [1764] EBLevelBoxData::exchangeWithGPU 0.00012  0.0% 1 0    0.0 MFlops 
                           [2002] EBLevelBoxData::copyToHost 0.00007  0.0% 1 0    0.0 MFlops 
                           [2167] EBLevelBoxData::copyToDevice 0.00004  0.0% 1 0    0.0 MFlops 
                           [2803] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3283] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [3290] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3388] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                           [2842] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                              [2983] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3203] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3288] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3390] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                              [3389] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                     [2344] ebforall 0.00002  0.0% 1 0    0.0 MFlops 
                        [2348] forallInPlaceBase 0.00002  0.0% 1 0    0.0 MFlops 
                           [2351] protoForall 0.00002  0.0% 1 0    0.0 MFlops 
                              [2374] BoxData::makevars 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2379] indexer 0.00002  0.0% 1 0    0.0 MFlops 
                     [2855] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                     [3272] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                        [3362] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                  [1792] DistributedData constructor 0.00011  0.0% 3 0    0.0 MFlops 
                     [3205] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                        [3339] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                  [3021] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3104] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3315] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [91] EBMACProjector::defineInternals 0.08576  1.2% 1 0    0.0 MFlops 
                  [149] EBGraph::getAllFaces 0.04241  0.6% 3 0    0.0 MFlops 
                  [227] AggSten.constructor 0.01366  0.2% 9 0    0.0 MFlops 
                     [3005] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
                        [3265] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3062] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                        [3291] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                  [3114] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
                     [3340] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
               [2507] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                  [3152] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3334] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [89] EBCCProjector::registerStencils 0.08976  1.2% 1 0    0.0 MFlops 
            [150] EBGraph::getAllFaces 0.04207  0.6% 3 0    0.0 MFlops 
            [207] AggSten.constructor 0.01771  0.2% 14 0    0.0 MFlops 
               [2897] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
                  [3190] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
               [3064] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                  [3282] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3142] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3331] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3399] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
         [2381] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3116] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
               [3345] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
      [21] DistributedData constructor 0.61361  8.5% 14 0    0.0 MFlops 
         [2986] EBGraph::getIrregFaces 0.00000  0.0% 9 0    0.0 MFlops 
            [3266] EBGraph::getIrregCells 0.00000  0.0% 9 0    0.0 MFlops 
         [2992] EBGraph::getIrregVoFs 0.00000  0.0% 11 0    0.0 MFlops 
            [3201] EBGraph::getIrregCells 0.00000  0.0% 11 0    0.0 MFlops 
      [29] EBAdvection::define 0.40108  5.6% 2 128000    0.3 MFlops 
         [30] EBAdvection::registerStencils 0.39638  5.5% 2 0    0.0 MFlops 
            [37] EBGraph::getAllFaces 0.25821  3.6% 18 0    0.0 MFlops 
            [123] AggSten.constructor 0.05555  0.8% 46 0    0.0 MFlops 
               [2727] EBGraph::getIrregFaces 0.00001  0.0% 24 0    0.0 MFlops 
                  [3113] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
               [2836] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                  [3105] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
            [3007] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
               [3292] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3124] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3329] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3202] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
         [443] EBAdvection::defineData 0.00395  0.1% 2 128000   32.4 MFlops 
            [444] DistributedData constructor 0.00391  0.1% 12 0    0.0 MFlops 
               [2950] EBGraph::getIrregVoFs 0.00000  0.0% 12 0    0.0 MFlops 
                  [3196] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
            [2204] BoxData::setVal 0.00003  0.0% 2 128000 3949.0 MFlops 
               [2210] BoxData::operator 0.00003  0.0% 2 128000 4027.6 MFlops 
                  [3286] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 2 0    0.0 MFlops 
         [1046] EBAdvection::fillKappa 0.00073  0.0% 2 0    0.0 MFlops 
            [1363] EBLevelBoxData::exchange 0.00027  0.0% 2 0    0.0 MFlops 
               [1364] EBLevelBoxData::exchangeWithGPU 0.00027  0.0% 2 0    0.0 MFlops 
                  [1619] EBLevelBoxData::copyToHost 0.00016  0.0% 2 0    0.0 MFlops 
                  [1831] EBLevelBoxData::copyToDevice 0.00009  0.0% 2 0    0.0 MFlops 
                  [2762] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                     [2927] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3176] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3262] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3375] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3361] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2793] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3159] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3195] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3350] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
            [2730] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 2 0    0.0 MFlops 
            [2971] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3360] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
      [94] EBGraph::getAllFaces 0.08126  1.1% 6 0    0.0 MFlops 
      [192] AggSten.constructor 0.02227  0.3% 6 0    0.0 MFlops 
         [2883] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
            [3180] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
   [2] EBINS::run 2.78134 38.6% 1 18534614112 6663.9 MFlops 
      [3] EBINS::advanceVelocityAndPressure 2.55470 35.5% 10 17879030648 6998.5 MFlops 
         [6] BCGAdvect::hybridDivergence 1.02177 14.2% 10 5177333060 5067.0 MFlops 
            [9] BCGAdvect::getMACVectorVelocity 0.99856 13.9% 10 5100087620 5107.4 MFlops 
               [11] EBMACProjector::project 0.87981 12.2% 10 4305783380 4894.0 MFlops 
                  [12] EBMultigrid::solve 0.87282 12.1% 10 4274431060 4897.3 MFlops 
                     [18] sgmg::vcycle 0.72760 10.1% 80 4046480960 5561.4 MFlops 
                        [19] sgmglevel::vcycle 0.72759 10.1% 80 4046480960 5561.5 MFlops 
                           [26] sgmglevel::vcycle 0.50006  6.9% 80 529479840 1058.8 MFlops 
                              [32] sgmglevel::vcycle 0.39041  5.4% 80 84984320  217.7 MFlops 
                                 [34] sgmglevel::vcycle 0.30260  4.2% 80 24403680   80.6 MFlops 
                                    [40] sgmglevel::vcycle 0.22838  3.2% 80 12982400   56.8 MFlops 
