-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
                                          [2718] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2725] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                 [3331] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3406] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3332] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [2528] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                 [3200] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3342] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                              [3251] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [3262] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3369] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                           [2695] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [3269] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3373] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                        [1427] HostBoxData::setval 0.00022  0.0% 1 0    0.0 MFlops 
                        [1881] EBPoissonOp::fillkappa 0.00008  0.0% 1 0    0.0 MFlops 
                           [2119] EBLevelBoxData::exchange 0.00004  0.0% 1 0    0.0 MFlops 
                              [2122] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2319] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2582] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2871] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3247] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3282] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3405] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2929] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3111] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3205] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3268] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3393] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3403] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                           [2558] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                              [2565] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2568] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2576] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2578] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                           [3302] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                              [3404] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                           [3303] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [2397] DistributedData constructor 0.00002  0.0% 3 0    0.0 MFlops 
                           [3209] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                              [3349] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                        [3117] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [3193] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3350] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2672] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                        [3275] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3353] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [176] AggSten.constructor 0.03168  0.4% 2 0    0.0 MFlops 
                     [2997] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3328] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [759] HostBoxData::setval 0.00178  0.0% 2 0    0.0 MFlops 
                  [1313] EBPoissonOp::fillkappa 0.00030  0.0% 1 0    0.0 MFlops 
                     [1792] EBLevelBoxData::exchange 0.00011  0.0% 1 0    0.0 MFlops 
                        [1793] EBLevelBoxData::exchangeWithGPU 0.00011  0.0% 1 0    0.0 MFlops 
                           [2031] EBLevelBoxData::copyToHost 0.00006  0.0% 1 0    0.0 MFlops 
                           [2189] EBLevelBoxData::copyToDevice 0.00003  0.0% 1 0    0.0 MFlops 
                           [2819] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3250] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3392] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                              [3306] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                           [2837] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                              [2994] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3184] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3301] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3379] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                              [3402] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                     [2418] ebforall 0.00002  0.0% 1 0    0.0 MFlops 
                        [2422] forallInPlaceBase 0.00002  0.0% 1 0    0.0 MFlops 
                           [2427] protoForall 0.00002  0.0% 1 0    0.0 MFlops 
                              [2437] BoxData::makevars 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2442] indexer 0.00002  0.0% 1 0    0.0 MFlops 
                     [2883] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                     [3271] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                        [3391] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                  [1768] DistributedData constructor 0.00011  0.0% 3 0    0.0 MFlops 
                     [3183] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                        [3339] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                  [3030] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3335] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [3090] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
               [91] EBMACProjector::defineInternals 0.08547  1.2% 1 0    0.0 MFlops 
                  [145] EBGraph::getAllFaces 0.04228  0.6% 3 0    0.0 MFlops 
                  [224] AggSten.constructor 0.01378  0.2% 9 0    0.0 MFlops 
                     [2986] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
                        [3287] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3035] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                        [3284] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                  [3034] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
                     [3340] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
               [2483] DistributedData constructor 0.00002  0.0% 4 0    0.0 MFlops 
                  [3124] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3326] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [90] EBCCProjector::registerStencils 0.08608  1.2% 1 0    0.0 MFlops 
            [148] EBGraph::getAllFaces 0.04210  0.6% 3 0    0.0 MFlops 
            [220] AggSten.constructor 0.01465  0.2% 14 0    0.0 MFlops 
               [2887] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
                  [3203] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
               [3062] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                  [3293] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3127] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3316] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3382] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
         [2424] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3131] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
               [3338] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
      [21] DistributedData constructor 0.57086  8.0% 14 0    0.0 MFlops 
         [2970] EBGraph::getIrregFaces 0.00000  0.0% 9 0    0.0 MFlops 
            [3246] EBGraph::getIrregCells 0.00000  0.0% 9 0    0.0 MFlops 
         [2983] EBGraph::getIrregVoFs 0.00000  0.0% 11 0    0.0 MFlops 
            [3198] EBGraph::getIrregCells 0.00000  0.0% 11 0    0.0 MFlops 
      [29] EBAdvection::define 0.39587  5.5% 2 128000    0.3 MFlops 
         [30] EBAdvection::registerStencils 0.39401  5.5% 2 0    0.0 MFlops 
            [37] EBGraph::getAllFaces 0.25620  3.6% 18 0    0.0 MFlops 
            [120] AggSten.constructor 0.05578  0.8% 46 0    0.0 MFlops 
               [2724] EBGraph::getIrregFaces 0.00001  0.0% 24 0    0.0 MFlops 
                  [3109] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
               [2831] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                  [3116] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
            [2945] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
               [3283] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3147] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3312] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3204] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
         [954] EBAdvection::defineData 0.00116  0.0% 2 128000  110.1 MFlops 
            [975] DistributedData constructor 0.00113  0.0% 12 0    0.0 MFlops 
               [2993] EBGraph::getIrregVoFs 0.00000  0.0% 12 0    0.0 MFlops 
                  [3199] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
            [2257] BoxData::setVal 0.00003  0.0% 2 128000 4839.1 MFlops 
               [2271] BoxData::operator 0.00003  0.0% 2 128000 4957.2 MFlops 
                  [3289] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 2 0    0.0 MFlops 
         [1056] EBAdvection::fillKappa 0.00066  0.0% 2 0    0.0 MFlops 
            [1364] EBLevelBoxData::exchange 0.00026  0.0% 2 0    0.0 MFlops 
               [1365] EBLevelBoxData::exchangeWithGPU 0.00026  0.0% 2 0    0.0 MFlops 
                  [1705] EBLevelBoxData::copyToHost 0.00014  0.0% 2 0    0.0 MFlops 
                  [1814] EBLevelBoxData::copyToDevice 0.00010  0.0% 2 0    0.0 MFlops 
                  [2777] DistributedData::exchange 0.00000  0.0% 2 0    0.0 MFlops 
                     [2928] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3157] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3217] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3344] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3356] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2820] DistributedData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3175] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                     [3186] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3368] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
            [2873] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3211] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3355] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
      [95] EBGraph::getAllFaces 0.08099  1.1% 6 0    0.0 MFlops 
      [205] AggSten.constructor 0.01869  0.3% 6 0    0.0 MFlops 
         [2874] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
            [3194] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
   [2] EBINS::run 2.85712 40.0% 1 18534614112 6487.2 MFlops 
      [3] EBINS::advanceVelocityAndPressure 2.62269 36.7% 10 17879030648 6817.1 MFlops 
         [6] BCGAdvect::hybridDivergence 1.08843 15.2% 10 5177333060 4756.7 MFlops 
            [7] BCGAdvect::getMACVectorVelocity 1.04982 14.7% 10 5100087620 4858.1 MFlops 
               [10] EBMACProjector::project 0.89567 12.5% 10 4305783380 4807.3 MFlops 
                  [11] EBMultigrid::solve 0.88855 12.4% 10 4274431060 4810.6 MFlops 
                     [16] sgmg::vcycle 0.72743 10.2% 80 4046480960 5562.7 MFlops 
                        [17] sgmglevel::vcycle 0.72742 10.2% 80 4046480960 5562.8 MFlops 
                           [25] sgmglevel::vcycle 0.50063  7.0% 80 529479840 1057.6 MFlops 
                              [32] sgmglevel::vcycle 0.39122  5.5% 80 84984320  217.2 MFlops 
                                 [33] sgmglevel::vcycle 0.30754  4.3% 80 24403680   79.4 MFlops 
