-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
                                    [314] BoxData::setVal 6.69494  0.2% 116640 477757440   71.4 MFlops 
                                       [315] BoxData::operator 6.68676  0.2% 116640 477757440   71.4 MFlops 
                                          [2168] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01083  0.0% 116640 0    0.0 MFlops 
                                    [690] ebforall_i 1.40856  0.0% 116640 0    0.0 MFlops 
                                       [696] protoForall_i 1.39901  0.0% 116640 0    0.0 MFlops 
                                          [699] BoxData::makevars_i 1.37940  0.0% 116640 0    0.0 MFlops 
                                             [701] indexer_i 1.37013  0.0% 116640 0    0.0 MFlops 
                                 [423] EBPoissonOp::prolong 3.75415  0.1% 270 567336960  151.1 MFlops 
                                    [424] EBPoissonOp::prolong 3.75375  0.1% 270 567336960  151.1 MFlops 
                                       [425] EBStencil::apply 3.74306  0.1% 58320 567336960  151.6 MFlops 
                                          [462] BoxData::setVal 3.32560  0.1% 58320 238878720   71.8 MFlops 
                                             [464] BoxData::operator 3.32150  0.1% 58320 238878720   71.9 MFlops 
                                                [2454] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00268  0.0% 58320 0    0.0 MFlops 
                                          [1312] EBStencil::applyITZ 0.20866  0.0% 58320 89579520  429.3 MFlops 
                                             [1333] AggSten::apply 0.19296  0.0% 58320 89579520  464.2 MFlops 
                                          [1385] BoxData::operator+= 0.16785  0.0% 58320 238878720 1423.2 MFlops 
                                             [1400] BoxData::operator(BoxData&) 0.16376  0.0% 58320 238878720 1458.7 MFlops 
                                          [2288] EBGraph::getIrregVoFs 0.00662  0.0% 58320 0    0.0 MFlops 
                                             [2530] EBGraph::getIrregCells 0.00177  0.0% 58320 0    0.0 MFlops 
                                 [780] EBPoissonOp::residual 0.90716  0.0% 270 293179500  323.2 MFlops 
                                    [987] EBMultigrid::applyOp 0.46619  0.0% 270 263319660  564.8 MFlops 
                                       [1241] EBLevelBoxData::exchange 0.24754  0.0% 270 0    0.0 MFlops 
                                          [1242] EBLevelBoxData::exchangeCPUOnly 0.24748  0.0% 270 0    0.0 MFlops 
                                             [1249] DistributedData::exchange 0.24549  0.0% 270 0    0.0 MFlops 
                                                [1264] DistributedData::communicate 0.23384  0.0% 270 0    0.0 MFlops 
                                                   [1265] DistributedData::doLocalCopies 0.23381  0.0% 270 0    0.0 MFlops 
                                                      [1266] DistributedData::doLocalCopiesWithCopy 0.23375  0.0% 270 0    0.0 MFlops 
                                                         [1279] HostBoxData::copy 0.22294  0.0% 85320 0    0.0 MFlops 
                                                         [2377] HostIrregData::copy 0.00401  0.0% 85320 0    0.0 MFlops 
                                                [2158] BoxPattern::exchange constructor 0.01134  0.0% 270 0    0.0 MFlops 
                                                [3107] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                             [2596] DistributedData constructor 0.00117  0.0% 270 0    0.0 MFlops 
                                       [1344] EBStencil::apply 0.18858  0.0% 7290 263319660 1396.3 MFlops 
                                          [1349] EBStencil::applyITZ 0.18798  0.0% 7290 263319660 1400.8 MFlops 
                                             [1541] Stencil::apply 0.10060  0.0% 7290 43124400  428.7 MFlops 
                                                [1543] Stencil::protoApply 0.10000  0.0% 7290 43124400  431.2 MFlops 
                                                   [1544] Stencil::hostApply 0.09936  0.0% 7290 0    0.0 MFlops 
                                             [1627] AggSten::apply 0.08603  0.0% 7290 220195260 2559.5 MFlops 
                                       [1971] ebforall_i 0.02570  0.0% 7290 0    0.0 MFlops 
                                          [1981] protoForall_i 0.02501  0.0% 7290 0    0.0 MFlops 
                                             [1990] BoxData::makevars_i 0.02411  0.0% 7290 0    0.0 MFlops 
                                                [1999] indexer_i 0.02346  0.0% 7290 0    0.0 MFlops 
                                    [1011] BoxData::setVal 0.41757  0.0% 7290 29859840   71.5 MFlops 
                                       [1013] BoxData::operator 0.41701  0.0% 7290 29859840   71.6 MFlops 
                                          [2733] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00046  0.0% 7290 0    0.0 MFlops 
                                    [2010] ebforall 0.02228  0.0% 7290 0    0.0 MFlops 
                                       [2014] forallInPlaceBase 0.02172  0.0% 7290 0    0.0 MFlops 
                                          [2020] protoForall 0.02123  0.0% 7290 0    0.0 MFlops 
                                             [2033] BoxData::makevars 0.02040  0.0% 7290 0    0.0 MFlops 
                                                [2039] indexer 0.01991  0.0% 7290 0    0.0 MFlops 
                                 [1049] BoxData::setVal 0.38230  0.0% 14580 25194240   65.9 MFlops 
                                    [1050] BoxData::operator 0.38134  0.0% 14580 25194240   66.1 MFlops 
                                       [2556] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00155  0.0% 14580 0    0.0 MFlops 
                                 [1962] EBPoissonOp::restrict 0.02686  0.0% 270 11197440  417.0 MFlops 
                                    [1964] EBPoissonOp::restrictOnProc 0.02673  0.0% 270 11197440  418.9 MFlops 
                                       [1989] EBStencil::apply 0.02416  0.0% 7290 11197440  463.5 MFlops 
                                          [1992] EBStencil::applyITZ 0.02367  0.0% 7290 11197440  473.1 MFlops 
                                             [2016] AggSten::apply 0.02148  0.0% 7290 11197440  521.3 MFlops 
                              [201] EBPoissonOp::prolong 13.08425  0.5% 270 2329067520  178.0 MFlops 
                                 [202] EBPoissonOp::prolong 13.08365  0.5% 270 2329067520  178.0 MFlops 
                                    [203] EBStencil::apply 13.06600  0.5% 58320 2329067520  178.3 MFlops 
                                       [235] BoxData::setVal 11.23015  0.4% 58320 806215680   71.8 MFlops 
                                          [236] BoxData::operator 11.22502  0.4% 58320 806215680   71.8 MFlops 
                                             [2437] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00282  0.0% 58320 0    0.0 MFlops 
                                       [740] EBStencil::applyITZ 1.15793  0.0% 58320 716636160  618.9 MFlops 
                                          [749] AggSten::apply 1.12828  0.0% 58320 716636160  635.2 MFlops 
                                       [921] BoxData::operator+= 0.62517  0.0% 58320 806215680 1289.6 MFlops 
                                          [924] BoxData::operator(BoxData&) 0.62044  0.0% 58320 806215680 1299.4 MFlops 
                                       [2269] EBGraph::getIrregVoFs 0.00735  0.0% 58320 0    0.0 MFlops 
                                          [2539] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                              [395] EBPoissonOp::residual 4.39775  0.2% 270 2273435100  517.0 MFlops 
                                 [514] EBMultigrid::applyOp 2.84188  0.1% 270 2172658140  764.5 MFlops 
                                    [592] EBStencil::apply 1.96337  0.1% 7290 2172658140 1106.6 MFlops 
                                       [593] EBStencil::applyITZ 1.96233  0.1% 7290 2172658140 1107.2 MFlops 
                                          [695] AggSten::apply 1.40618  0.0% 7290 1778447340 1264.7 MFlops 
                                          [967] Stencil::apply 0.55298  0.0% 7290 394210800  712.9 MFlops 
                                             [968] Stencil::protoApply 0.55224  0.0% 7290 394210800  713.8 MFlops 
                                                [973] Stencil::hostApply 0.55075  0.0% 7290 0    0.0 MFlops 
                                    [828] EBLevelBoxData::exchange 0.73851  0.0% 270 0    0.0 MFlops 
                                       [829] EBLevelBoxData::exchangeCPUOnly 0.73844  0.0% 270 0    0.0 MFlops 
                                          [833] DistributedData::exchange 0.73393  0.0% 270 0    0.0 MFlops 
                                             [846] DistributedData::communicate 0.71934  0.0% 270 0    0.0 MFlops 
                                                [847] DistributedData::doLocalCopies 0.71929  0.0% 270 0    0.0 MFlops 
                                                   [848] DistributedData::doLocalCopiesWithCopy 0.71924  0.0% 270 0    0.0 MFlops 
                                                      [860] HostBoxData::copy 0.70789  0.0% 85320 0    0.0 MFlops 
                                                      [2370] HostIrregData::copy 0.00422  0.0% 85320 0    0.0 MFlops 
                                             [2112] BoxPattern::exchange constructor 0.01419  0.0% 270 0    0.0 MFlops 
                                             [3106] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                          [2438] DistributedData constructor 0.00281  0.0% 270 0    0.0 MFlops 
                                    [1469] ebforall_i 0.12897  0.0% 7290 0    0.0 MFlops 
                                       [1471] protoForall_i 0.12786  0.0% 7290 0    0.0 MFlops 
                                          [1475] BoxData::makevars_i 0.12627  0.0% 7290 0    0.0 MFlops 
                                             [1478] indexer_i 0.12535  0.0% 7290 0    0.0 MFlops 
                                 [691] BoxData::setVal 1.40808  0.0% 7290 100776960   71.6 MFlops 
                                    [692] BoxData::operator 1.40751  0.0% 7290 100776960   71.6 MFlops 
                                       [2598] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00107  0.0% 7290 0    0.0 MFlops 
                                 [1425] ebforall 0.14557  0.0% 7290 0    0.0 MFlops 
                                    [1427] forallInPlaceBase 0.14461  0.0% 7290 0    0.0 MFlops 
                                       [1428] protoForall 0.14407  0.0% 7290 0    0.0 MFlops 
                                          [1434] BoxData::makevars 0.14249  0.0% 7290 0    0.0 MFlops 
                                             [1439] indexer 0.14200  0.0% 7290 0    0.0 MFlops 
                              [797] BoxData::setVal 0.85858  0.0% 14580 59719680   69.6 MFlops 
                                 [798] BoxData::operator 0.85753  0.0% 14580 59719680   69.6 MFlops 
                                    [2571] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00142  0.0% 14580 0    0.0 MFlops 
                              [1512] EBPoissonOp::restrict 0.10651  0.0% 270 89579520  841.1 MFlops 
                                 [1514] EBPoissonOp::restrictOnProc 0.10631  0.0% 270 89579520  842.6 MFlops 
                                    [1530] EBStencil::apply 0.10285  0.0% 7290 89579520  871.0 MFlops 
                                       [1532] EBStencil::applyITZ 0.10236  0.0% 7290 89579520  875.2 MFlops 
                                          [1552] AggSten::apply 0.09830  0.0% 7290 89579520  911.3 MFlops 
                           [63] EBPoissonOp::prolong 64.55019  2.3% 270 13198049280  204.5 MFlops 
                              [64] EBPoissonOp::prolong 64.54967  2.3% 270 13198049280  204.5 MFlops 
                                 [65] EBStencil::apply 64.51518  2.3% 58320 13198049280  204.6 MFlops 
                                    [75] BoxData::setVal 52.35562  1.8% 58320 3732480000   71.3 MFlops 
                                       [76] BoxData::operator 52.34922  1.8% 58320 3732480000   71.3 MFlops 
                                          [2469] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00256  0.0% 58320 0    0.0 MFlops 
                                    [291] EBStencil::applyITZ 8.42950  0.3% 58320 5733089280  680.1 MFlops 
