-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
                                          [2737] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2739] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                                 [3308] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3407] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3335] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                              [2518] DistributedData constructor 0.00001  0.0% 3 0    0.0 MFlops 
                                 [3200] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                                    [3339] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                              [3245] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3371] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                              [3269] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                           [2683] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [3273] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                                 [3366] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                        [1507] HostBoxData::setval 0.00019  0.0% 1 0    0.0 MFlops 
                        [1853] EBPoissonOp::fillkappa 0.00009  0.0% 1 0    0.0 MFlops 
                           [2116] EBLevelBoxData::exchange 0.00004  0.0% 1 0    0.0 MFlops 
                              [2119] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 1 0    0.0 MFlops 
                                 [2315] EBLevelBoxData::copyToHost 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2594] EBLevelBoxData::copyToDevice 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2885] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3268] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3390] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3301] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                                 [2929] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3100] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3203] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3294] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                          [3380] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3391] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                           [2534] ebforall 0.00001  0.0% 1 0    0.0 MFlops 
                              [2540] forallInPlaceBase 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2542] protoForall 0.00001  0.0% 1 0    0.0 MFlops 
                                    [2548] BoxData::makevars 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2554] indexer 0.00001  0.0% 1 0    0.0 MFlops 
                           [3293] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                              [3376] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                           [3304] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [2354] DistributedData constructor 0.00002  0.0% 3 0    0.0 MFlops 
                           [3190] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                              [3343] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                        [3198] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                        [3214] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3350] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [2667] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                        [3248] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                           [3367] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                  [176] AggSten.constructor 0.03029  0.4% 2 0    0.0 MFlops 
                     [3043] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                        [3328] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
                  [694] DistributedData constructor 0.00258  0.0% 3 0    0.0 MFlops 
                     [3213] EBGraph::getIrregVoFs 0.00000  0.0% 3 0    0.0 MFlops 
                        [3349] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
                  [744] HostBoxData::setval 0.00198  0.0% 2 0    0.0 MFlops 
                  [1271] EBPoissonOp::fillkappa 0.00032  0.0% 1 0    0.0 MFlops 
                     [1781] EBLevelBoxData::exchange 0.00011  0.0% 1 0    0.0 MFlops 
                        [1785] EBLevelBoxData::exchangeWithGPU 0.00011  0.0% 1 0    0.0 MFlops 
                           [2033] EBLevelBoxData::copyToHost 0.00006  0.0% 1 0    0.0 MFlops 
                           [2186] EBLevelBoxData::copyToDevice 0.00004  0.0% 1 0    0.0 MFlops 
                           [2810] DistributedData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3262] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3388] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                              [3298] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                           [2855] DistributedData::exchange 0.00000  0.0% 1 0    0.0 MFlops 
                              [3013] BoxPattern::exchange constructor 0.00000  0.0% 1 0    0.0 MFlops 
                              [3168] DistributedData::communicate 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3292] DistributedData::doLocalCopies 0.00000  0.0% 1 0    0.0 MFlops 
                                    [3379] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 1 0    0.0 MFlops 
                              [3389] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                     [2414] ebforall 0.00002  0.0% 1 0    0.0 MFlops 
                        [2423] forallInPlaceBase 0.00002  0.0% 1 0    0.0 MFlops 
                           [2426] protoForall 0.00002  0.0% 1 0    0.0 MFlops 
                              [2439] BoxData::makevars 0.00002  0.0% 1 0    0.0 MFlops 
                                 [2441] indexer 0.00002  0.0% 1 0    0.0 MFlops 
                     [2863] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 1 0    0.0 MFlops 
                     [3267] EBGraph::getIrregVoFs 0.00000  0.0% 1 0    0.0 MFlops 
                        [3387] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
                  [3042] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [3112] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3332] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
               [81] EBMACProjector::defineInternals 0.09843  1.4% 1 0    0.0 MFlops 
                  [151] EBGraph::getAllFaces 0.04258  0.6% 3 0    0.0 MFlops 
                  [196] AggSten.constructor 0.02139  0.3% 9 0    0.0 MFlops 
                     [2996] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
                        [3295] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                     [3025] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                        [3279] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
                  [3105] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
                     [3344] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
               [2503] DistributedData constructor 0.00001  0.0% 4 0    0.0 MFlops 
                  [3135] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
                     [3331] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
         [91] EBCCProjector::registerStencils 0.08864  1.3% 1 0    0.0 MFlops 
            [152] EBGraph::getAllFaces 0.04196  0.6% 3 0    0.0 MFlops 
            [210] AggSten.constructor 0.01755  0.2% 14 0    0.0 MFlops 
               [2886] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
                  [3204] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
               [3094] EBGraph::getIrregVoFs 0.00000  0.0% 6 0    0.0 MFlops 
                  [3291] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3145] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3325] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3401] EBGraph::getIrregCells 0.00000  0.0% 1 0    0.0 MFlops 
         [2393] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3093] EBGraph::getIrregFaces 0.00000  0.0% 3 0    0.0 MFlops 
               [3340] EBGraph::getIrregCells 0.00000  0.0% 3 0    0.0 MFlops 
      [24] DistributedData constructor 0.51648  7.3% 14 0    0.0 MFlops 
         [2984] EBGraph::getIrregFaces 0.00000  0.0% 9 0    0.0 MFlops 
            [3260] EBGraph::getIrregCells 0.00000  0.0% 9 0    0.0 MFlops 
         [2992] EBGraph::getIrregVoFs 0.00000  0.0% 11 0    0.0 MFlops 
            [3205] EBGraph::getIrregCells 0.00000  0.0% 11 0    0.0 MFlops 
      [29] EBAdvection::define 0.39913  5.7% 2 128000    0.3 MFlops 
         [30] EBAdvection::registerStencils 0.39804  5.6% 2 0    0.0 MFlops 
            [37] EBGraph::getAllFaces 0.25677  3.6% 18 0    0.0 MFlops 
            [118] AggSten.constructor 0.05897  0.8% 46 0    0.0 MFlops 
               [2729] EBGraph::getIrregFaces 0.00001  0.0% 24 0    0.0 MFlops 
                  [3124] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
               [2844] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                  [3113] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
            [2989] EBGraph::getIrregFaces 0.00000  0.0% 6 0    0.0 MFlops 
               [3287] EBGraph::getIrregCells 0.00000  0.0% 6 0    0.0 MFlops 
            [3139] EBGraph::getIrregVoFs 0.00000  0.0% 4 0    0.0 MFlops 
               [3319] EBGraph::getIrregCells 0.00000  0.0% 4 0    0.0 MFlops 
            [3197] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
         [1042] EBAdvection::fillKappa 0.00073  0.0% 2 0    0.0 MFlops 
            [1340] EBLevelBoxData::exchange 0.00029  0.0% 2 0    0.0 MFlops 
               [1342] EBLevelBoxData::exchangeWithGPU 0.00029  0.0% 2 0    0.0 MFlops 
                  [1710] EBLevelBoxData::copyToHost 0.00014  0.0% 2 0    0.0 MFlops 
                  [1755] EBLevelBoxData::copyToDevice 0.00012  0.0% 2 0    0.0 MFlops 
                  [2662] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                     [3108] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
                        [3307] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
                     [3162] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
                  [2742] DistributedData::exchange 0.00001  0.0% 2 0    0.0 MFlops 
                     [2877] BoxPattern::exchange constructor 0.00000  0.0% 2 0    0.0 MFlops 
                     [3125] DistributedData::communicate 0.00000  0.0% 2 0    0.0 MFlops 
                        [3188] DistributedData::doLocalCopies 0.00000  0.0% 2 0    0.0 MFlops 
                           [3285] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 2 0    0.0 MFlops 
                     [3356] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
            [2865] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 2 0    0.0 MFlops 
            [3241] EBGraph::getIrregVoFs 0.00000  0.0% 2 0    0.0 MFlops 
               [3362] EBGraph::getIrregCells 0.00000  0.0% 2 0    0.0 MFlops 
         [1263] EBAdvection::defineData 0.00033  0.0% 2 128000  390.9 MFlops 
            [1335] DistributedData constructor 0.00029  0.0% 12 0    0.0 MFlops 
               [2952] EBGraph::getIrregVoFs 0.00000  0.0% 12 0    0.0 MFlops 
                  [3193] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
            [2260] BoxData::setVal 0.00003  0.0% 2 128000 4684.7 MFlops 
               [2266] BoxData::operator 0.00003  0.0% 2 128000 4802.6 MFlops 
                  [3302] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 2 0    0.0 MFlops 
      [98] EBGraph::getAllFaces 0.08002  1.1% 6 0    0.0 MFlops 
      [183] AggSten.constructor 0.02764  0.4% 6 0    0.0 MFlops 
         [2852] EBGraph::getIrregFaces 0.00000  0.0% 12 0    0.0 MFlops 
            [3180] EBGraph::getIrregCells 0.00000  0.0% 12 0    0.0 MFlops 
   [2] EBINS::run 2.79009 39.5% 1 18534740952 6643.1 MFlops 
      [3] EBINS::advanceVelocityAndPressure 2.54233 36.0% 10 17879157488 7032.6 MFlops 
         [6] BCGAdvect::hybridDivergence 1.01887 14.4% 10 5177333060 5081.5 MFlops 
            [9] BCGAdvect::getMACVectorVelocity 0.97770 13.8% 10 5100087620 5216.4 MFlops 
               [12] EBMACProjector::project 0.85797 12.2% 10 4305783380 5018.6 MFlops 
                  [13] EBMultigrid::solve 0.85084 12.0% 10 4274431060 5023.8 MFlops 
                     [19] sgmg::vcycle 0.71446 10.1% 80 4046480960 5663.7 MFlops 
                        [20] sgmglevel::vcycle 0.71444 10.1% 80 4046480960 5663.9 MFlops 
                           [26] sgmglevel::vcycle 0.49655  7.0% 80 529479840 1066.3 MFlops 
                              [32] sgmglevel::vcycle 0.38848  5.5% 80 84984320  218.8 MFlops 
                                 [34] sgmglevel::vcycle 0.30382  4.3% 80 24403680   80.3 MFlops 
