-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
                                    [1890] EBPoissonOp::restrict 0.00142  0.0% 80 122880   86.5 MFlops 
                                       [1901] EBPoissonOp::restrictOnProc 0.00140  0.0% 80 122880   87.5 MFlops 
                                          [1954] EBStencil::apply 0.00133  0.0% 640 122880   92.4 MFlops 
                                             [2003] EBStencil::applyITZ 0.00129  0.0% 640 122880   95.4 MFlops 
                                                [2082] AggSten::apply 0.00121  0.0% 640 122880  101.9 MFlops 
                                 [35] EBPoissonOp::relax 6.62735  4.1% 160 442288640   66.7 MFlops 
                                    [37] EBPoissonOp::residual 6.58136  4.1% 1280 400345600   60.8 MFlops 
                                       [39] EBMultigrid::applyOp 6.53795  4.1% 1280 358402560   54.8 MFlops 
                                          [42] EBLevelBoxData::exchange 6.46506  4.0% 1280 0    0.0 MFlops 
                                             [43] EBLevelBoxData::exchangeWithGPU 6.46492  4.0% 1280 0    0.0 MFlops 
                                                [72] EBLevelBoxData::copyToDevice 5.16125  3.2% 1280 0    0.0 MFlops 
                                                [217] EBLevelBoxData::copyToHost 1.06184  0.7% 1280 0    0.0 MFlops 
                                                [451] DistributedData::exchange 0.23212  0.1% 1280 0    0.0 MFlops 
                                                   [456] DistributedData::communicate 0.22169  0.1% 1280 0    0.0 MFlops 
                                                      [457] DistributedData::doLocalCopies 0.22158  0.1% 1280 0    0.0 MFlops 
                                                         [458] DistributedData::doLocalCopiesWithCopy 0.22149  0.1% 1280 0    0.0 MFlops 
                                                   [1247] BoxPattern::exchange constructor 0.00993  0.0% 1280 0    0.0 MFlops 
                                                   [3374] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1427] DistributedData constructor 0.00600  0.0% 1280 0    0.0 MFlops 
                                                   [1810] HostBoxData::define(Box) (memory allocation) 0.00161  0.0% 10240 0    0.0 MFlops 
                                                   [2156] EBGraph::getIrregVoFs 0.00113  0.0% 10240 0    0.0 MFlops 
                                                      [2691] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                          [737] EBStencil::apply 0.04588  0.0% 10240 358402560 7811.3 MFlops 
                                             [750] EBStencil::applyITZ 0.04516  0.0% 10240 358402560 7936.7 MFlops 
                                                [851] Stencil::apply 0.02420  0.0% 10240 52684800 2176.8 MFlops 
                                                   [864] Stencil::protoApply 0.02351  0.0% 10240 52684800 2241.1 MFlops 
                                                [1017] AggSten::apply 0.01969  0.0% 10240 305717760 15529.3 MFlops 
                                          [878] ebforall_i 0.02235  0.0% 10240 0    0.0 MFlops 
                                             [916] protoForall_i 0.02150  0.0% 10240 0    0.0 MFlops 
                                                [973] BoxData::makevars_i 0.02017  0.0% 10240 0    0.0 MFlops 
                                                   [1032] indexer_i 0.01937  0.0% 10240 0    0.0 MFlops 
                                       [911] ebforall 0.02164  0.0% 10240 0    0.0 MFlops 
                                          [944] forallInPlaceBase 0.02098  0.0% 10240 0    0.0 MFlops 
                                             [966] protoForall 0.02032  0.0% 10240 0    0.0 MFlops 
                                                [1039] BoxData::makevars 0.01933  0.0% 10240 0    0.0 MFlops 
                                                   [1090] indexer 0.01868  0.0% 10240 0    0.0 MFlops 
                                       [970] BoxData::setVal 0.02022  0.0% 10240 41943040 2074.0 MFlops 
                                          [1020] BoxData::operator 0.01957  0.0% 10240 41943040 2143.0 MFlops 
                                             [2518] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00049  0.0% 10240 0    0.0 MFlops 
                                    [897] ebforall_i 0.02191  0.0% 10240 0    0.0 MFlops 
                                       [931] protoForall_i 0.02117  0.0% 10240 0    0.0 MFlops 
                                          [1004] BoxData::makevars_i 0.01987  0.0% 10240 0    0.0 MFlops 
                                             [1063] indexer_i 0.01907  0.0% 10240 0    0.0 MFlops 
                                    [952] BoxData::setVal 0.02077  0.0% 10240 41943040 2019.8 MFlops 
                                       [984] BoxData::operator 0.02009  0.0% 10240 41943040 2087.9 MFlops 
                                          [2470] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 10240 0    0.0 MFlops 
                                 [101] EBPoissonOp::prolong 3.14628  2.0% 80 49807360   15.8 MFlops 
                                    [102] EBPoissonOp::prolong 3.14624  2.0% 80 49807360   15.8 MFlops 
                                       [103] EBStencil::apply 3.14567  2.0% 5120 49807360   15.8 MFlops 
                                          [1158] BoxData::setVal 0.01143  0.0% 5120 20971520 1835.2 MFlops 
                                             [1176] BoxData::operator 0.01107  0.0% 5120 20971520 1894.1 MFlops 
                                                [2708] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00029  0.0% 5120 0    0.0 MFlops 
                                          [1185] EBStencil::applyITZ 0.01092  0.0% 5120 7864320  720.2 MFlops 
                                             [1219] AggSten::apply 0.01023  0.0% 5120 7864320  768.9 MFlops 
                                          [1197] BoxData::operator+= 0.01055  0.0% 5120 20971520 1987.5 MFlops 
                                             [1224] BoxData::operator(BoxData&) 0.01018  0.0% 5120 20971520 2060.1 MFlops 
                                          [2415] EBGraph::getIrregVoFs 0.00057  0.0% 5120 0    0.0 MFlops 
                                             [2952] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [312] EBPoissonOp::residual 0.42450  0.3% 80 25021600   58.9 MFlops 
                                    [313] EBMultigrid::applyOp 0.42174  0.3% 80 22400160   53.1 MFlops 
                                       [318] EBLevelBoxData::exchange 0.41721  0.3% 80 0    0.0 MFlops 
                                          [319] EBLevelBoxData::exchangeWithGPU 0.41720  0.3% 80 0    0.0 MFlops 
                                             [384] EBLevelBoxData::copyToDevice 0.33096  0.2% 80 0    0.0 MFlops 
                                             [636] EBLevelBoxData::copyToHost 0.07119  0.0% 80 0    0.0 MFlops 
                                             [1118] DistributedData::exchange 0.01446  0.0% 80 0    0.0 MFlops 
                                                [1130] DistributedData::communicate 0.01383  0.0% 80 0    0.0 MFlops 
                                                   [1131] DistributedData::doLocalCopies 0.01383  0.0% 80 0    0.0 MFlops 
                                                      [1132] DistributedData::doLocalCopiesWithCopy 0.01382  0.0% 80 0    0.0 MFlops 
                                                         [1140] HostBoxData::copy 0.01326  0.0% 4480 0    0.0 MFlops 
                                                         [2790] HostIrregData::copy 0.00021  0.0% 4480 0    0.0 MFlops 
                                                [2372] BoxPattern::exchange constructor 0.00060  0.0% 80 0    0.0 MFlops 
                                                [3953] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2607] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                [3128] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3182] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3573] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1563] EBStencil::apply 0.00286  0.0% 640 22400160 7820.2 MFlops 
                                          [1581] EBStencil::applyITZ 0.00282  0.0% 640 22400160 7947.0 MFlops 
                                             [1841] Stencil::apply 0.00151  0.0% 640 3292800 2174.5 MFlops 
                                                [1865] Stencil::protoApply 0.00147  0.0% 640 3292800 2245.6 MFlops 
                                             [2068] AggSten::apply 0.00122  0.0% 640 19107360 15641.5 MFlops 
                                       [1913] ebforall_i 0.00138  0.0% 640 0    0.0 MFlops 
                                          [1969] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                             [2056] BoxData::makevars_i 0.00124  0.0% 640 0    0.0 MFlops 
                                                [2113] indexer_i 0.00119  0.0% 640 0    0.0 MFlops 
                                    [1934] ebforall 0.00135  0.0% 640 0    0.0 MFlops 
                                       [1987] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                          [2030] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                             [2091] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                [2138] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                    [1983] BoxData::setVal 0.00130  0.0% 640 2621440 2009.1 MFlops 
                                       [2034] BoxData::operator 0.00126  0.0% 640 2621440 2081.1 MFlops 
                                          [3425] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1630] BoxData::setVal 0.00257  0.0% 1280 2211840  861.2 MFlops 
                                    [1657] BoxData::operator 0.00249  0.0% 1280 2211840  889.6 MFlops 
                                       [3166] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                                 [1892] EBPoissonOp::restrict 0.00142  0.0% 80 983040  692.1 MFlops 
                                    [1902] EBPoissonOp::restrictOnProc 0.00140  0.0% 80 983040  700.5 MFlops 
                                       [1956] EBStencil::apply 0.00133  0.0% 640 983040  739.5 MFlops 
                                          [2004] EBStencil::applyITZ 0.00129  0.0% 640 983040  763.6 MFlops 
