-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
                                    [313] BoxData::setVal 6.70465  0.2% 116640 477757440   71.3 MFlops 
                                       [314] BoxData::operator 6.69629  0.2% 116640 477757440   71.3 MFlops 
                                          [2101] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01534  0.0% 116640 0    0.0 MFlops 
                                    [697] ebforall_i 1.36808  0.0% 116640 0    0.0 MFlops 
                                       [699] protoForall_i 1.35800  0.0% 116640 0    0.0 MFlops 
                                          [707] BoxData::makevars_i 1.33353  0.0% 116640 0    0.0 MFlops 
                                             [709] indexer_i 1.32434  0.0% 116640 0    0.0 MFlops 
                                 [425] EBPoissonOp::prolong 3.75031  0.1% 270 567336960  151.3 MFlops 
                                    [426] EBPoissonOp::prolong 3.74973  0.1% 270 567336960  151.3 MFlops 
                                       [428] EBStencil::apply 3.74000  0.1% 58320 567336960  151.7 MFlops 
                                          [461] BoxData::setVal 3.33322  0.1% 58320 238878720   71.7 MFlops 
                                             [463] BoxData::operator 3.32902  0.1% 58320 238878720   71.8 MFlops 
                                                [2457] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00274  0.0% 58320 0    0.0 MFlops 
                                          [1344] EBStencil::applyITZ 0.19230  0.0% 58320 89579520  465.8 MFlops 
                                             [1369] AggSten::apply 0.17749  0.0% 58320 89579520  504.7 MFlops 
                                          [1376] BoxData::operator+= 0.17254  0.0% 58320 238878720 1384.5 MFlops 
                                             [1387] BoxData::operator(BoxData&) 0.16843  0.0% 58320 238878720 1418.3 MFlops 
                                          [2296] EBGraph::getIrregVoFs 0.00660  0.0% 58320 0    0.0 MFlops 
                                             [2536] EBGraph::getIrregCells 0.00174  0.0% 58320 0    0.0 MFlops 
                                 [771] EBPoissonOp::residual 0.95599  0.0% 270 293179500  306.7 MFlops 
                                    [984] EBMultigrid::applyOp 0.50922  0.0% 270 263319660  517.1 MFlops 
                                       [1236] EBLevelBoxData::exchange 0.25341  0.0% 270 0    0.0 MFlops 
                                          [1237] EBLevelBoxData::exchangeCPUOnly 0.25336  0.0% 270 0    0.0 MFlops 
                                             [1242] DistributedData::exchange 0.25039  0.0% 270 0    0.0 MFlops 
                                                [1265] DistributedData::communicate 0.23750  0.0% 270 0    0.0 MFlops 
                                                   [1266] DistributedData::doLocalCopies 0.23746  0.0% 270 0    0.0 MFlops 
                                                      [1267] DistributedData::doLocalCopiesWithCopy 0.23739  0.0% 270 0    0.0 MFlops 
                                                         [1282] HostBoxData::copy 0.22659  0.0% 85320 0    0.0 MFlops 
                                                         [2381] HostIrregData::copy 0.00402  0.0% 85320 0    0.0 MFlops 
                                                [2148] BoxPattern::exchange constructor 0.01247  0.0% 270 0    0.0 MFlops 
                                                [3108] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                             [2531] DistributedData constructor 0.00177  0.0% 270 0    0.0 MFlops 
                                       [1292] EBStencil::apply 0.22050  0.0% 7290 263319660 1194.2 MFlops 
                                          [1297] EBStencil::applyITZ 0.21985  0.0% 7290 263319660 1197.7 MFlops 
                                             [1492] AggSten::apply 0.11570  0.0% 7290 220195260 1903.1 MFlops 
                                             [1544] Stencil::apply 0.10187  0.0% 7290 43124400  423.3 MFlops 
                                                [1548] Stencil::protoApply 0.10125  0.0% 7290 43124400  425.9 MFlops 
                                                   [1551] Stencil::hostApply 0.10032  0.0% 7290 0    0.0 MFlops 
                                       [1946] ebforall_i 0.02953  0.0% 7290 0    0.0 MFlops 
                                          [1950] protoForall_i 0.02886  0.0% 7290 0    0.0 MFlops 
                                             [1960] BoxData::makevars_i 0.02763  0.0% 7290 0    0.0 MFlops 
                                                [1969] indexer_i 0.02689  0.0% 7290 0    0.0 MFlops 
                                    [1034] BoxData::setVal 0.41851  0.0% 7290 29859840   71.3 MFlops 
                                       [1035] BoxData::operator 0.41797  0.0% 7290 29859840   71.4 MFlops 
                                          [2679] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00069  0.0% 7290 0    0.0 MFlops 
                                    [1968] ebforall 0.02699  0.0% 7290 0    0.0 MFlops 
                                       [1978] forallInPlaceBase 0.02644  0.0% 7290 0    0.0 MFlops 
                                          [1983] protoForall 0.02596  0.0% 7290 0    0.0 MFlops 
                                             [1993] BoxData::makevars 0.02475  0.0% 7290 0    0.0 MFlops 
                                                [1996] indexer 0.02427  0.0% 7290 0    0.0 MFlops 
                                 [1065] BoxData::setVal 0.36505  0.0% 14580 25194240   69.0 MFlops 
                                    [1066] BoxData::operator 0.36408  0.0% 14580 25194240   69.2 MFlops 
                                       [2565] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00153  0.0% 14580 0    0.0 MFlops 
                                 [1998] EBPoissonOp::restrict 0.02409  0.0% 270 11197440  464.8 MFlops 
                                    [1999] EBPoissonOp::restrictOnProc 0.02392  0.0% 270 11197440  468.2 MFlops 
                                       [2030] EBStencil::apply 0.02150  0.0% 7290 11197440  520.9 MFlops 
                                          [2033] EBStencil::applyITZ 0.02101  0.0% 7290 11197440  533.1 MFlops 
                                             [2052] AggSten::apply 0.01905  0.0% 7290 11197440  587.8 MFlops 
                              [211] EBPoissonOp::prolong 13.02821  0.5% 270 2329067520  178.8 MFlops 
                                 [212] EBPoissonOp::prolong 13.02742  0.5% 270 2329067520  178.8 MFlops 
                                    [213] EBStencil::apply 13.01440  0.5% 58320 2329067520  179.0 MFlops 
                                       [237] BoxData::setVal 11.25857  0.4% 58320 806215680   71.6 MFlops 
                                          [238] BoxData::operator 11.25336  0.4% 58320 806215680   71.6 MFlops 
                                             [2450] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00281  0.0% 58320 0    0.0 MFlops 
                                       [753] EBStencil::applyITZ 1.05074  0.0% 58320 716636160  682.0 MFlops 
                                          [754] AggSten::apply 1.03166  0.0% 58320 716636160  694.6 MFlops 
                                       [896] BoxData::operator+= 0.64923  0.0% 58320 806215680 1241.8 MFlops 
                                          [907] BoxData::operator(BoxData&) 0.64431  0.0% 58320 806215680 1251.3 MFlops 
                                       [2279] EBGraph::getIrregVoFs 0.00735  0.0% 58320 0    0.0 MFlops 
                                          [2538] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                              [387] EBPoissonOp::residual 4.49622  0.2% 270 2273435100  505.6 MFlops 
                                 [512] EBMultigrid::applyOp 2.89966  0.1% 270 2172658140  749.3 MFlops 
                                    [593] EBStencil::apply 1.97971  0.1% 7290 2172658140 1097.5 MFlops 
                                       [594] EBStencil::applyITZ 1.97842  0.1% 7290 2172658140 1098.2 MFlops 
                                          [695] AggSten::apply 1.39655  0.0% 7290 1778447340 1273.5 MFlops 
                                          [954] Stencil::apply 0.57830  0.0% 7290 394210800  681.7 MFlops 
                                             [955] Stencil::protoApply 0.57740  0.0% 7290 394210800  682.7 MFlops 
                                                [956] Stencil::hostApply 0.57564  0.0% 7290 0    0.0 MFlops 
                                    [809] EBLevelBoxData::exchange 0.76829  0.0% 270 0    0.0 MFlops 
                                       [810] EBLevelBoxData::exchangeCPUOnly 0.76823  0.0% 270 0    0.0 MFlops 
                                          [812] DistributedData::exchange 0.76195  0.0% 270 0    0.0 MFlops 
                                             [818] DistributedData::communicate 0.74710  0.0% 270 0    0.0 MFlops 
                                                [819] DistributedData::doLocalCopies 0.74704  0.0% 270 0    0.0 MFlops 
                                                   [820] DistributedData::doLocalCopiesWithCopy 0.74699  0.0% 270 0    0.0 MFlops 
                                                      [835] HostBoxData::copy 0.73461  0.0% 85320 0    0.0 MFlops 
                                                      [2369] HostIrregData::copy 0.00457  0.0% 85320 0    0.0 MFlops 
                                             [2121] BoxPattern::exchange constructor 0.01439  0.0% 270 0    0.0 MFlops 
                                             [3096] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                          [2383] DistributedData constructor 0.00399  0.0% 270 0    0.0 MFlops 
                                    [1442] ebforall_i 0.13880  0.0% 7290 0    0.0 MFlops 
                                       [1452] protoForall_i 0.13711  0.0% 7290 0    0.0 MFlops 
                                          [1458] BoxData::makevars_i 0.13476  0.0% 7290 0    0.0 MFlops 
                                             [1462] indexer_i 0.13369  0.0% 7290 0    0.0 MFlops 
                                 [679] BoxData::setVal 1.45052  0.1% 7290 100776960   69.5 MFlops 
                                    [680] BoxData::operator 1.44993  0.1% 7290 100776960   69.5 MFlops 
                                       [2550] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00167  0.0% 7290 0    0.0 MFlops 
                                 [1425] ebforall 0.14317  0.0% 7290 0    0.0 MFlops 
                                    [1433] forallInPlaceBase 0.14147  0.0% 7290 0    0.0 MFlops 
                                       [1435] protoForall 0.14094  0.0% 7290 0    0.0 MFlops 
                                          [1440] BoxData::makevars 0.13899  0.0% 7290 0    0.0 MFlops 
                                             [1443] indexer 0.13848  0.0% 7290 0    0.0 MFlops 
                              [799] BoxData::setVal 0.83815  0.0% 14580 59719680   71.3 MFlops 
                                 [800] BoxData::operator 0.83703  0.0% 14580 59719680   71.3 MFlops 
                                    [2585] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00129  0.0% 14580 0    0.0 MFlops 
                              [1515] EBPoissonOp::restrict 0.11091  0.0% 270 89579520  807.7 MFlops 
                                 [1517] EBPoissonOp::restrictOnProc 0.11069  0.0% 270 89579520  809.3 MFlops 
                                    [1523] EBStencil::apply 0.10734  0.0% 7290 89579520  834.6 MFlops 
                                       [1525] EBStencil::applyITZ 0.10684  0.0% 7290 89579520  838.4 MFlops 
                                          [1540] AggSten::apply 0.10273  0.0% 7290 89579520  872.0 MFlops 
                           [60] EBPoissonOp::prolong 65.21000  2.3% 270 13198049280  202.4 MFlops 
                              [61] EBPoissonOp::prolong 65.20935  2.3% 270 13198049280  202.4 MFlops 
                                 [62] EBStencil::apply 65.17909  2.3% 58320 13198049280  202.5 MFlops 
                                    [73] BoxData::setVal 53.75250  1.9% 58320 3732480000   69.4 MFlops 
                                       [74] BoxData::operator 53.74600  1.9% 58320 3732480000   69.4 MFlops 
                                          [2454] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00278  0.0% 58320 0    0.0 MFlops 
                                    [294] EBStencil::applyITZ 7.83887  0.3% 58320 5733089280  731.4 MFlops 
