-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
                                    [1889] EBPoissonOp::restrict 0.00140  0.0% 80 122880   87.5 MFlops 
                                       [1899] EBPoissonOp::restrictOnProc 0.00139  0.0% 80 122880   88.4 MFlops 
                                          [1945] EBStencil::apply 0.00132  0.0% 640 122880   93.2 MFlops 
                                             [2002] EBStencil::applyITZ 0.00127  0.0% 640 122880   96.4 MFlops 
                                                [2090] AggSten::apply 0.00119  0.0% 640 122880  103.0 MFlops 
                                 [37] EBPoissonOp::relax 6.62484  4.2% 160 442288640   66.8 MFlops 
                                    [40] EBPoissonOp::residual 6.57979  4.1% 1280 400345600   60.8 MFlops 
                                       [44] EBMultigrid::applyOp 6.53760  4.1% 1280 358402560   54.8 MFlops 
                                          [46] EBLevelBoxData::exchange 6.46564  4.1% 1280 0    0.0 MFlops 
                                             [47] EBLevelBoxData::exchangeWithGPU 6.46548  4.1% 1280 0    0.0 MFlops 
                                                [70] EBLevelBoxData::copyToDevice 5.21042  3.3% 1280 0    0.0 MFlops 
                                                [223] EBLevelBoxData::copyToHost 1.01522  0.6% 1280 0    0.0 MFlops 
                                                [459] DistributedData::exchange 0.23012  0.1% 1280 0    0.0 MFlops 
                                                   [466] DistributedData::communicate 0.21973  0.1% 1280 0    0.0 MFlops 
                                                      [467] DistributedData::doLocalCopies 0.21964  0.1% 1280 0    0.0 MFlops 
                                                         [469] DistributedData::doLocalCopiesWithCopy 0.21955  0.1% 1280 0    0.0 MFlops 
                                                   [1229] BoxPattern::exchange constructor 0.00990  0.0% 1280 0    0.0 MFlops 
                                                   [3383] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1439] DistributedData constructor 0.00607  0.0% 1280 0    0.0 MFlops 
                                                   [1804] HostBoxData::define(Box) (memory allocation) 0.00169  0.0% 10240 0    0.0 MFlops 
                                                   [2172] EBGraph::getIrregVoFs 0.00112  0.0% 10240 0    0.0 MFlops 
                                                      [2697] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                          [736] EBStencil::apply 0.04558  0.0% 10240 358402560 7862.9 MFlops 
                                             [746] EBStencil::applyITZ 0.04488  0.0% 10240 358402560 7985.0 MFlops 
                                                [855] Stencil::apply 0.02428  0.0% 10240 52684800 2170.0 MFlops 
                                                   [868] Stencil::protoApply 0.02359  0.0% 10240 52684800 2233.6 MFlops 
                                                [1009] AggSten::apply 0.01932  0.0% 10240 305717760 15827.5 MFlops 
                                          [886] ebforall_i 0.02172  0.0% 10240 0    0.0 MFlops 
                                             [917] protoForall_i 0.02091  0.0% 10240 0    0.0 MFlops 
                                                [968] BoxData::makevars_i 0.01965  0.0% 10240 0    0.0 MFlops 
                                                   [1037] indexer_i 0.01885  0.0% 10240 0    0.0 MFlops 
                                       [904] ebforall 0.02117  0.0% 10240 0    0.0 MFlops 
                                          [938] forallInPlaceBase 0.02049  0.0% 10240 0    0.0 MFlops 
                                             [957] protoForall 0.01985  0.0% 10240 0    0.0 MFlops 
                                                [1032] BoxData::makevars 0.01889  0.0% 10240 0    0.0 MFlops 
                                                   [1086] indexer 0.01823  0.0% 10240 0    0.0 MFlops 
                                       [1001] BoxData::setVal 0.01938  0.0% 10240 41943040 2164.8 MFlops 
                                          [1059] BoxData::operator 0.01871  0.0% 10240 41943040 2241.2 MFlops 
                                             [2547] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044  0.0% 10240 0    0.0 MFlops 
                                    [895] ebforall_i 0.02158  0.0% 10240 0    0.0 MFlops 
                                       [919] protoForall_i 0.02084  0.0% 10240 0    0.0 MFlops 
                                          [977] BoxData::makevars_i 0.01955  0.0% 10240 0    0.0 MFlops 
                                             [1053] indexer_i 0.01876  0.0% 10240 0    0.0 MFlops 
                                    [946] BoxData::setVal 0.02016  0.0% 10240 41943040 2080.6 MFlops 
                                       [984] BoxData::operator 0.01948  0.0% 10240 41943040 2152.9 MFlops 
                                          [2469] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053  0.0% 10240 0    0.0 MFlops 
                                 [100] EBPoissonOp::prolong 3.17751  2.0% 80 49807360   15.7 MFlops 
                                    [101] EBPoissonOp::prolong 3.17748  2.0% 80 49807360   15.7 MFlops 
                                       [102] EBStencil::apply 3.17694  2.0% 5120 49807360   15.7 MFlops 
                                          [1165] BoxData::setVal 0.01103  0.0% 5120 20971520 1901.0 MFlops 
                                             [1183] BoxData::operator 0.01068  0.0% 5120 20971520 1964.5 MFlops 
                                                [2760] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 5120 0    0.0 MFlops 
                                          [1198] EBStencil::applyITZ 0.01041  0.0% 5120 7864320  755.3 MFlops 
                                             [1244] AggSten::apply 0.00981  0.0% 5120 7864320  801.6 MFlops 
                                          [1214] BoxData::operator+= 0.01019  0.0% 5120 20971520 2058.0 MFlops 
                                             [1239] BoxData::operator(BoxData&) 0.00983  0.0% 5120 20971520 2133.2 MFlops 
                                          [2394] EBGraph::getIrregVoFs 0.00057  0.0% 5120 0    0.0 MFlops 
                                             [2945] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [314] EBPoissonOp::residual 0.42110  0.3% 80 25021600   59.4 MFlops 
                                    [315] EBMultigrid::applyOp 0.41838  0.3% 80 22400160   53.5 MFlops 
                                       [319] EBLevelBoxData::exchange 0.41387  0.3% 80 0    0.0 MFlops 
                                          [320] EBLevelBoxData::exchangeWithGPU 0.41386  0.3% 80 0    0.0 MFlops 
                                             [375] EBLevelBoxData::copyToDevice 0.33559  0.2% 80 0    0.0 MFlops 
                                             [650] EBLevelBoxData::copyToHost 0.06323  0.0% 80 0    0.0 MFlops 
                                             [1119] DistributedData::exchange 0.01444  0.0% 80 0    0.0 MFlops 
                                                [1128] DistributedData::communicate 0.01381  0.0% 80 0    0.0 MFlops 
                                                   [1129] DistributedData::doLocalCopies 0.01380  0.0% 80 0    0.0 MFlops 
                                                      [1131] DistributedData::doLocalCopiesWithCopy 0.01380  0.0% 80 0    0.0 MFlops 
                                                         [1143] HostBoxData::copy 0.01318  0.0% 4480 0    0.0 MFlops 
                                                         [2743] HostIrregData::copy 0.00026  0.0% 4480 0    0.0 MFlops 
                                                [2356] BoxPattern::exchange constructor 0.00060  0.0% 80 0    0.0 MFlops 
                                                [3945] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2602] DistributedData constructor 0.00037  0.0% 80 0    0.0 MFlops 
                                                [3123] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                [3186] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3571] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1577] EBStencil::apply 0.00285  0.0% 640 22400160 7855.0 MFlops 
                                          [1593] EBStencil::applyITZ 0.00281  0.0% 640 22400160 7982.1 MFlops 
                                             [1844] Stencil::apply 0.00152  0.0% 640 3292800 2169.2 MFlops 
                                                [1865] Stencil::protoApply 0.00147  0.0% 640 3292800 2243.5 MFlops 
                                             [2073] AggSten::apply 0.00121  0.0% 640 19107360 15844.9 MFlops 
                                       [1916] ebforall_i 0.00137  0.0% 640 0    0.0 MFlops 
                                          [1955] protoForall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                             [2051] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                                [2112] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                    [1930] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                       [1970] forallInPlaceBase 0.00130  0.0% 640 0    0.0 MFlops 
                                          [2023] protoForall 0.00125  0.0% 640 0    0.0 MFlops 
                                             [2096] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                                [2151] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                                    [2007] BoxData::setVal 0.00127  0.0% 640 2621440 2065.9 MFlops 
                                       [2056] BoxData::operator 0.00123  0.0% 640 2621440 2138.7 MFlops 
                                          [3425] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1645] BoxData::setVal 0.00250  0.0% 1280 2211840  885.0 MFlops 
                                    [1671] BoxData::operator 0.00242  0.0% 1280 2211840  915.3 MFlops 
                                       [3174] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                                 [1895] EBPoissonOp::restrict 0.00140  0.0% 80 983040  704.1 MFlops 
                                    [1904] EBPoissonOp::restrictOnProc 0.00138  0.0% 80 983040  712.0 MFlops 
                                       [1958] EBStencil::apply 0.00131  0.0% 640 983040  750.9 MFlops 
                                          [2009] EBStencil::applyITZ 0.00127  0.0% 640 983040  775.3 MFlops 
