-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
                                    [1898] EBPoissonOp::restrict 0.00134  0.0% 80 122880   91.6 MFlops 
                                       [1907] EBPoissonOp::restrictOnProc 0.00133  0.0% 80 122880   92.7 MFlops 
                                          [1974] EBStencil::apply 0.00125  0.0% 640 122880   98.5 MFlops 
                                             [2019] EBStencil::applyITZ 0.00121  0.0% 640 122880  101.8 MFlops 
                                                [2106] AggSten::apply 0.00113  0.0% 640 122880  109.1 MFlops 
                                 [37] EBPoissonOp::relax 6.55468  4.1% 160 442288640   67.5 MFlops 
                                    [40] EBPoissonOp::residual 6.51087  4.1% 1280 400345600   61.5 MFlops 
                                       [43] EBMultigrid::applyOp 6.46961  4.1% 1280 358402560   55.4 MFlops 
                                          [48] EBLevelBoxData::exchange 6.40054  4.0% 1280 0    0.0 MFlops 
                                             [49] EBLevelBoxData::exchangeWithGPU 6.40041  4.0% 1280 0    0.0 MFlops 
                                                [72] EBLevelBoxData::copyToDevice 5.12954  3.2% 1280 0    0.0 MFlops 
                                                [218] EBLevelBoxData::copyToHost 1.03621  0.7% 1280 0    0.0 MFlops 
                                                [455] DistributedData::exchange 0.22551  0.1% 1280 0    0.0 MFlops 
                                                   [464] DistributedData::communicate 0.21566  0.1% 1280 0    0.0 MFlops 
                                                      [465] DistributedData::doLocalCopies 0.21557  0.1% 1280 0    0.0 MFlops 
                                                         [466] DistributedData::doLocalCopiesWithCopy 0.21548  0.1% 1280 0    0.0 MFlops 
                                                   [1255] BoxPattern::exchange constructor 0.00942  0.0% 1280 0    0.0 MFlops 
                                                   [3387] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1437] DistributedData constructor 0.00570  0.0% 1280 0    0.0 MFlops 
                                                   [1816] HostBoxData::define(Box) (memory allocation) 0.00155  0.0% 10240 0    0.0 MFlops 
                                                   [2129] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                      [2680] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [740] EBStencil::apply 0.04368  0.0% 10240 358402560 8204.5 MFlops 
                                             [753] EBStencil::applyITZ 0.04299  0.0% 10240 358402560 8336.9 MFlops 
                                                [860] Stencil::apply 0.02304  0.0% 10240 52684800 2286.7 MFlops 
                                                   [870] Stencil::protoApply 0.02239  0.0% 10240 52684800 2353.5 MFlops 
                                                [1025] AggSten::apply 0.01875  0.0% 10240 305717760 16307.6 MFlops 
                                          [895] ebforall_i 0.02093  0.0% 10240 0    0.0 MFlops 
                                             [927] protoForall_i 0.02012  0.0% 10240 0    0.0 MFlops 
                                                [1007] BoxData::makevars_i 0.01887  0.0% 10240 0    0.0 MFlops 
                                                   [1073] indexer_i 0.01807  0.0% 10240 0    0.0 MFlops 
                                       [914] ebforall 0.02063  0.0% 10240 0    0.0 MFlops 
                                          [940] forallInPlaceBase 0.01998  0.0% 10240 0    0.0 MFlops 
                                             [972] protoForall 0.01935  0.0% 10240 0    0.0 MFlops 
                                                [1061] BoxData::makevars 0.01838  0.0% 10240 0    0.0 MFlops 
                                                   [1091] indexer 0.01773  0.0% 10240 0    0.0 MFlops 
                                       [990] BoxData::setVal 0.01911  0.0% 10240 41943040 2194.8 MFlops 
                                          [1053] BoxData::operator 0.01847  0.0% 10240 41943040 2270.5 MFlops 
                                             [2517] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00047  0.0% 10240 0    0.0 MFlops 
                                    [902] ebforall_i 0.02077  0.0% 10240 0    0.0 MFlops 
                                       [933] protoForall_i 0.02005  0.0% 10240 0    0.0 MFlops 
                                          [1016] BoxData::makevars_i 0.01880  0.0% 10240 0    0.0 MFlops 
                                             [1078] indexer_i 0.01802  0.0% 10240 0    0.0 MFlops 
                                    [955] BoxData::setVal 0.01982  0.0% 10240 41943040 2115.9 MFlops 
                                       [985] BoxData::operator 0.01915  0.0% 10240 41943040 2190.0 MFlops 
                                          [2413] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055  0.0% 10240 0    0.0 MFlops 
                                 [100] EBPoissonOp::prolong 3.16888  2.0% 80 49807360   15.7 MFlops 
                                    [101] EBPoissonOp::prolong 3.16884  2.0% 80 49807360   15.7 MFlops 
                                       [102] EBStencil::apply 3.16829  2.0% 5120 49807360   15.7 MFlops 
                                          [1161] BoxData::setVal 0.01091  0.0% 5120 20971520 1921.9 MFlops 
                                             [1175] BoxData::operator 0.01056  0.0% 5120 20971520 1985.1 MFlops 
                                                [2753] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 5120 0    0.0 MFlops 
                                          [1198] EBStencil::applyITZ 0.01012  0.0% 5120 7864320  777.5 MFlops 
                                             [1232] AggSten::apply 0.00954  0.0% 5120 7864320  824.1 MFlops 
                                          [1210] BoxData::operator+= 0.00990  0.0% 5120 20971520 2118.6 MFlops 
                                             [1231] BoxData::operator(BoxData&) 0.00955  0.0% 5120 20971520 2195.6 MFlops 
                                          [2404] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                             [2949] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [310] EBPoissonOp::residual 0.41151  0.3% 80 25021600   60.8 MFlops 
                                    [313] EBMultigrid::applyOp 0.40885  0.3% 80 22400160   54.8 MFlops 
                                       [320] EBLevelBoxData::exchange 0.40454  0.3% 80 0    0.0 MFlops 
                                          [321] EBLevelBoxData::exchangeWithGPU 0.40453  0.3% 80 0    0.0 MFlops 
                                             [392] EBLevelBoxData::copyToDevice 0.32595  0.2% 80 0    0.0 MFlops 
                                             [655] EBLevelBoxData::copyToHost 0.06394  0.0% 80 0    0.0 MFlops 
                                             [1118] DistributedData::exchange 0.01409  0.0% 80 0    0.0 MFlops 
                                                [1124] DistributedData::communicate 0.01348  0.0% 80 0    0.0 MFlops 
                                                   [1125] DistributedData::doLocalCopies 0.01348  0.0% 80 0    0.0 MFlops 
                                                      [1126] DistributedData::doLocalCopiesWithCopy 0.01347  0.0% 80 0    0.0 MFlops 
                                                         [1134] HostBoxData::copy 0.01292  0.0% 4480 0    0.0 MFlops 
                                                         [2797] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2369] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                                [3958] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2604] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                [3130] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3193] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3582] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1569] EBStencil::apply 0.00273  0.0% 640 22400160 8198.6 MFlops 
                                          [1586] EBStencil::applyITZ 0.00269  0.0% 640 22400160 8333.3 MFlops 
                                             [1847] Stencil::apply 0.00144  0.0% 640 3292800 2279.3 MFlops 
                                                [1868] Stencil::protoApply 0.00140  0.0% 640 3292800 2359.1 MFlops 
                                             [2059] AggSten::apply 0.00117  0.0% 640 19107360 16381.1 MFlops 
                                       [1919] ebforall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                          [1961] protoForall_i 0.00125  0.0% 640 0    0.0 MFlops 
                                             [2055] BoxData::makevars_i 0.00117  0.0% 640 0    0.0 MFlops 
                                                [2114] indexer_i 0.00112  0.0% 640 0    0.0 MFlops 
                                    [1915] ebforall 0.00131  0.0% 640 0    0.0 MFlops 
                                       [1946] forallInPlaceBase 0.00127  0.0% 640 0    0.0 MFlops 
                                          [2005] protoForall 0.00123  0.0% 640 0    0.0 MFlops 
                                             [2068] BoxData::makevars 0.00116  0.0% 640 0    0.0 MFlops 
                                                [2125] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                                    [1973] BoxData::setVal 0.00125  0.0% 640 2621440 2100.2 MFlops 
                                       [2025] BoxData::operator 0.00120  0.0% 640 2621440 2178.2 MFlops 
                                          [3427] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1624] BoxData::setVal 0.00248  0.0% 1280 2211840  891.1 MFlops 
                                    [1645] BoxData::operator 0.00240  0.0% 1280 2211840  923.0 MFlops 
                                       [3150] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                                 [1881] EBPoissonOp::restrict 0.00137  0.0% 80 983040  716.2 MFlops 
                                    [1887] EBPoissonOp::restrictOnProc 0.00136  0.0% 80 983040  724.2 MFlops 
                                       [1938] EBStencil::apply 0.00128  0.0% 640 983040  768.9 MFlops 
                                          [1996] EBStencil::applyITZ 0.00124  0.0% 640 983040  795.4 MFlops 
