-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
                                    [1932] EBPoissonOp::restrict 0.00138  0.0% 80 122880   89.2 MFlops 
                                       [1942] EBPoissonOp::restrictOnProc 0.00136  0.0% 80 122880   90.2 MFlops 
                                          [2018] EBStencil::apply 0.00129  0.0% 640 122880   95.1 MFlops 
                                             [2057] EBStencil::applyITZ 0.00125  0.0% 640 122880   98.1 MFlops 
                                                [2130] AggSten::apply 0.00118  0.0% 640 122880  104.3 MFlops 
                                 [35] EBPoissonOp::relax 6.81966  4.2% 160 442288640   64.9 MFlops 
                                    [38] EBPoissonOp::residual 6.77422  4.2% 1280 400345600   59.1 MFlops 
                                       [41] EBMultigrid::applyOp 6.73164  4.2% 1280 358402560   53.2 MFlops 
                                          [44] EBLevelBoxData::exchange 6.65992  4.1% 1280 0    0.0 MFlops 
                                             [45] EBLevelBoxData::exchangeWithGPU 6.65977  4.1% 1280 0    0.0 MFlops 
                                                [69] EBLevelBoxData::copyToDevice 5.31064  3.3% 1280 0    0.0 MFlops 
                                                [220] EBLevelBoxData::copyToHost 1.10690  0.7% 1280 0    0.0 MFlops 
                                                [459] DistributedData::exchange 0.23276  0.1% 1280 0    0.0 MFlops 
                                                   [462] DistributedData::communicate 0.22267  0.1% 1280 0    0.0 MFlops 
                                                      [463] DistributedData::doLocalCopies 0.22259  0.1% 1280 0    0.0 MFlops 
                                                         [464] DistributedData::doLocalCopiesWithCopy 0.22250  0.1% 1280 0    0.0 MFlops 
                                                   [1276] BoxPattern::exchange constructor 0.00959  0.0% 1280 0    0.0 MFlops 
                                                   [3388] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1443] DistributedData constructor 0.00594  0.0% 1280 0    0.0 MFlops 
                                                   [1804] HostBoxData::define(Box) (memory allocation) 0.00174  0.0% 10240 0    0.0 MFlops 
                                                   [2194] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                      [2702] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [732] EBStencil::apply 0.04558  0.0% 10240 358402560 7863.3 MFlops 
                                             [741] EBStencil::applyITZ 0.04489  0.0% 10240 358402560 7984.8 MFlops 
                                                [863] Stencil::apply 0.02409  0.0% 10240 52684800 2186.6 MFlops 
                                                   [875] Stencil::protoApply 0.02341  0.0% 10240 52684800 2251.0 MFlops 
                                                [1026] AggSten::apply 0.01951  0.0% 10240 305717760 15670.0 MFlops 
                                          [907] ebforall_i 0.02163  0.0% 10240 0    0.0 MFlops 
                                             [943] protoForall_i 0.02083  0.0% 10240 0    0.0 MFlops 
                                                [1015] BoxData::makevars_i 0.01959  0.0% 10240 0    0.0 MFlops 
                                                   [1086] indexer_i 0.01875  0.0% 10240 0    0.0 MFlops 
                                       [917] ebforall 0.02143  0.0% 10240 0    0.0 MFlops 
                                          [947] forallInPlaceBase 0.02076  0.0% 10240 0    0.0 MFlops 
                                             [969] protoForall 0.02012  0.0% 10240 0    0.0 MFlops 
                                                [1050] BoxData::makevars 0.01914  0.0% 10240 0    0.0 MFlops 
                                                   [1095] indexer 0.01849  0.0% 10240 0    0.0 MFlops 
                                       [1019] BoxData::setVal 0.01956  0.0% 10240 41943040 2144.1 MFlops 
                                          [1078] BoxData::operator 0.01892  0.0% 10240 41943040 2216.8 MFlops 
                                             [2540] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00047  0.0% 10240 0    0.0 MFlops 
                                    [894] ebforall_i 0.02189  0.0% 10240 0    0.0 MFlops 
                                       [927] protoForall_i 0.02115  0.0% 10240 0    0.0 MFlops 
                                          [977] BoxData::makevars_i 0.01987  0.0% 10240 0    0.0 MFlops 
                                             [1061] indexer_i 0.01907  0.0% 10240 0    0.0 MFlops 
                                    [963] BoxData::setVal 0.02032  0.0% 10240 41943040 2064.0 MFlops 
                                       [1004] BoxData::operator 0.01965  0.0% 10240 41943040 2134.0 MFlops 
                                          [2462] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055  0.0% 10240 0    0.0 MFlops 
                                 [114] EBPoissonOp::prolong 3.16388  2.0% 80 49807360   15.7 MFlops 
                                    [115] EBPoissonOp::prolong 3.16385  2.0% 80 49807360   15.7 MFlops 
                                       [116] EBStencil::apply 3.16321  2.0% 5120 49807360   15.7 MFlops 
                                          [1180] BoxData::setVal 0.01103  0.0% 5120 20971520 1900.5 MFlops 
                                             [1190] BoxData::operator 0.01068  0.0% 5120 20971520 1963.7 MFlops 
                                                [2741] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00027  0.0% 5120 0    0.0 MFlops 
                                          [1209] EBStencil::applyITZ 0.01042  0.0% 5120 7864320  754.7 MFlops 
                                             [1257] AggSten::apply 0.00980  0.0% 5120 7864320  802.6 MFlops 
                                          [1226] BoxData::operator+= 0.01014  0.0% 5120 20971520 2068.1 MFlops 
                                             [1261] BoxData::operator(BoxData&) 0.00979  0.0% 5120 20971520 2142.1 MFlops 
                                          [2429] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                             [2944] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [324] EBPoissonOp::residual 0.43428  0.3% 80 25021600   57.6 MFlops 
                                    [327] EBMultigrid::applyOp 0.43153  0.3% 80 22400160   51.9 MFlops 
                                       [329] EBLevelBoxData::exchange 0.42703  0.3% 80 0    0.0 MFlops 
                                          [330] EBLevelBoxData::exchangeWithGPU 0.42702  0.3% 80 0    0.0 MFlops 
                                             [382] EBLevelBoxData::copyToDevice 0.34393  0.2% 80 0    0.0 MFlops 
                                             [648] EBLevelBoxData::copyToHost 0.06788  0.0% 80 0    0.0 MFlops 
                                             [1117] DistributedData::exchange 0.01462  0.0% 80 0    0.0 MFlops 
                                                [1131] DistributedData::communicate 0.01400  0.0% 80 0    0.0 MFlops 
                                                   [1132] DistributedData::doLocalCopies 0.01400  0.0% 80 0    0.0 MFlops 
                                                      [1133] DistributedData::doLocalCopiesWithCopy 0.01399  0.0% 80 0    0.0 MFlops 
                                                         [1139] HostBoxData::copy 0.01344  0.0% 4480 0    0.0 MFlops 
                                                         [2815] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2395] BoxPattern::exchange constructor 0.00058  0.0% 80 0    0.0 MFlops 
                                                [3933] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2609] DistributedData constructor 0.00037  0.0% 80 0    0.0 MFlops 
                                                [3106] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                [3189] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3580] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1589] EBStencil::apply 0.00287  0.0% 640 22400160 7808.4 MFlops 
                                          [1602] EBStencil::applyITZ 0.00282  0.0% 640 22400160 7933.4 MFlops 
                                             [1866] Stencil::apply 0.00151  0.0% 640 3292800 2174.6 MFlops 
                                                [1892] Stencil::protoApply 0.00147  0.0% 640 3292800 2245.4 MFlops 
                                             [2085] AggSten::apply 0.00123  0.0% 640 19107360 15596.7 MFlops 
                                       [1952] ebforall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                          [2007] protoForall_i 0.00130  0.0% 640 0    0.0 MFlops 
                                             [2088] BoxData::makevars_i 0.00122  0.0% 640 0    0.0 MFlops 
                                                [2145] indexer_i 0.00117  0.0% 640 0    0.0 MFlops 
                                    [1945] ebforall 0.00136  0.0% 640 0    0.0 MFlops 
                                       [1989] forallInPlaceBase 0.00131  0.0% 640 0    0.0 MFlops 
                                          [2042] protoForall 0.00127  0.0% 640 0    0.0 MFlops 
                                             [2098] BoxData::makevars 0.00121  0.0% 640 0    0.0 MFlops 
                                                [2146] indexer 0.00117  0.0% 640 0    0.0 MFlops 
                                    [2019] BoxData::setVal 0.00129  0.0% 640 2621440 2030.6 MFlops 
                                       [2061] BoxData::operator 0.00125  0.0% 640 2621440 2105.1 MFlops 
                                          [3430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1655] BoxData::setVal 0.00254  0.0% 1280 2211840  872.0 MFlops 
                                    [1666] BoxData::operator 0.00245  0.0% 1280 2211840  901.1 MFlops 
                                       [3182] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                                 [1913] EBPoissonOp::restrict 0.00141  0.0% 80 983040  696.6 MFlops 
                                    [1925] EBPoissonOp::restrictOnProc 0.00140  0.0% 80 983040  704.4 MFlops 
                                       [1978] EBStencil::apply 0.00132  0.0% 640 983040  743.7 MFlops 
                                          [2039] EBStencil::applyITZ 0.00127  0.0% 640 983040  772.9 MFlops 
