-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
                                    [1911] EBPoissonOp::restrict 0.00138  0.0% 80 122880   89.2 MFlops 
                                       [1921] EBPoissonOp::restrictOnProc 0.00136  0.0% 80 122880   90.1 MFlops 
                                          [1980] EBStencil::apply 0.00129  0.0% 640 122880   95.0 MFlops 
                                             [2038] EBStencil::applyITZ 0.00125  0.0% 640 122880   98.3 MFlops 
                                                [2119] AggSten::apply 0.00117  0.0% 640 122880  104.7 MFlops 
                                 [55] EBPoissonOp::relax 6.20656  3.9% 160 442288640   71.3 MFlops 
                                    [59] EBPoissonOp::residual 6.16144  3.8% 1280 400345600   65.0 MFlops 
                                       [62] EBMultigrid::applyOp 6.11898  3.8% 1280 358402560   58.6 MFlops 
                                          [63] EBLevelBoxData::exchange 6.04807  3.8% 1280 0    0.0 MFlops 
                                             [64] EBLevelBoxData::exchangeWithGPU 6.04794  3.8% 1280 0    0.0 MFlops 
                                                [75] EBLevelBoxData::copyToDevice 4.80594  3.0% 1280 0    0.0 MFlops 
                                                [225] EBLevelBoxData::copyToHost 1.00769  0.6% 1280 0    0.0 MFlops 
                                                [451] DistributedData::exchange 0.22498  0.1% 1280 0    0.0 MFlops 
                                                   [460] DistributedData::communicate 0.21514  0.1% 1280 0    0.0 MFlops 
                                                      [461] DistributedData::doLocalCopies 0.21506  0.1% 1280 0    0.0 MFlops 
                                                         [462] DistributedData::doLocalCopiesWithCopy 0.21498  0.1% 1280 0    0.0 MFlops 
                                                   [1287] BoxPattern::exchange constructor 0.00940  0.0% 1280 0    0.0 MFlops 
                                                   [3401] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1439] DistributedData constructor 0.00580  0.0% 1280 0    0.0 MFlops 
                                                   [1809] HostBoxData::define(Box) (memory allocation) 0.00163  0.0% 10240 0    0.0 MFlops 
                                                   [2188] EBGraph::getIrregVoFs 0.00108  0.0% 10240 0    0.0 MFlops 
                                                      [2698] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [720] EBStencil::apply 0.04503  0.0% 10240 358402560 7959.8 MFlops 
                                             [732] EBStencil::applyITZ 0.04436  0.0% 10240 358402560 8079.4 MFlops 
                                                [854] Stencil::apply 0.02389  0.0% 10240 52684800 2205.5 MFlops 
                                                   [864] Stencil::protoApply 0.02323  0.0% 10240 52684800 2268.3 MFlops 
                                                [1016] AggSten::apply 0.01928  0.0% 10240 305717760 15855.0 MFlops 
                                          [898] ebforall_i 0.02147  0.0% 10240 0    0.0 MFlops 
                                             [940] protoForall_i 0.02065  0.0% 10240 0    0.0 MFlops 
                                                [1007] BoxData::makevars_i 0.01946  0.0% 10240 0    0.0 MFlops 
                                                   [1063] indexer_i 0.01870  0.0% 10240 0    0.0 MFlops 
                                       [910] ebforall 0.02130  0.0% 10240 0    0.0 MFlops 
                                          [939] forallInPlaceBase 0.02066  0.0% 10240 0    0.0 MFlops 
                                             [964] protoForall 0.02002  0.0% 10240 0    0.0 MFlops 
                                                [1036] BoxData::makevars 0.01906  0.0% 10240 0    0.0 MFlops 
                                                   [1091] indexer 0.01843  0.0% 10240 0    0.0 MFlops 
                                       [982] BoxData::setVal 0.01971  0.0% 10240 41943040 2128.3 MFlops 
                                          [1031] BoxData::operator 0.01908  0.0% 10240 41943040 2198.0 MFlops 
                                             [2458] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 10240 0    0.0 MFlops 
                                    [888] ebforall_i 0.02168  0.0% 10240 0    0.0 MFlops 
                                       [922] protoForall_i 0.02095  0.0% 10240 0    0.0 MFlops 
                                          [983] BoxData::makevars_i 0.01971  0.0% 10240 0    0.0 MFlops 
                                             [1048] indexer_i 0.01895  0.0% 10240 0    0.0 MFlops 
                                    [953] BoxData::setVal 0.02031  0.0% 10240 41943040 2065.6 MFlops 
                                       [988] BoxData::operator 0.01966  0.0% 10240 41943040 2133.1 MFlops 
                                          [2441] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055  0.0% 10240 0    0.0 MFlops 
                                 [110] EBPoissonOp::prolong 3.07376  1.9% 80 49807360   16.2 MFlops 
                                    [111] EBPoissonOp::prolong 3.07373  1.9% 80 49807360   16.2 MFlops 
                                       [112] EBStencil::apply 3.07321  1.9% 5120 49807360   16.2 MFlops 
                                          [1168] BoxData::setVal 0.01121  0.0% 5120 20971520 1871.3 MFlops 
                                             [1181] BoxData::operator 0.01086  0.0% 5120 20971520 1931.7 MFlops 
                                                [2738] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00026  0.0% 5120 0    0.0 MFlops 
                                          [1195] EBStencil::applyITZ 0.01051  0.0% 5120 7864320  748.0 MFlops 
                                             [1239] AggSten::apply 0.00994  0.0% 5120 7864320  791.5 MFlops 
                                          [1206] BoxData::operator+= 0.01033  0.0% 5120 20971520 2030.0 MFlops 
                                             [1234] BoxData::operator(BoxData&) 0.00999  0.0% 5120 20971520 2099.9 MFlops 
                                          [2445] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                             [2957] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                 [339] EBPoissonOp::residual 0.38415  0.2% 80 25021600   65.1 MFlops 
                                    [342] EBMultigrid::applyOp 0.38143  0.2% 80 22400160   58.7 MFlops 
                                       [348] EBLevelBoxData::exchange 0.37701  0.2% 80 0    0.0 MFlops 
                                          [349] EBLevelBoxData::exchangeWithGPU 0.37700  0.2% 80 0    0.0 MFlops 
                                             [421] EBLevelBoxData::copyToDevice 0.29827  0.2% 80 0    0.0 MFlops 
                                             [655] EBLevelBoxData::copyToHost 0.06413  0.0% 80 0    0.0 MFlops 
                                             [1122] DistributedData::exchange 0.01402  0.0% 80 0    0.0 MFlops 
                                                [1130] DistributedData::communicate 0.01342  0.0% 80 0    0.0 MFlops 
                                                   [1131] DistributedData::doLocalCopies 0.01342  0.0% 80 0    0.0 MFlops 
                                                      [1134] DistributedData::doLocalCopiesWithCopy 0.01341  0.0% 80 0    0.0 MFlops 
                                                         [1141] HostBoxData::copy 0.01287  0.0% 4480 0    0.0 MFlops 
                                                         [2802] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2385] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                                [3943] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2613] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                [3110] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                                [3204] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3589] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1580] EBStencil::apply 0.00281  0.0% 640 22400160 7975.4 MFlops 
                                          [1591] EBStencil::applyITZ 0.00277  0.0% 640 22400160 8100.4 MFlops 
                                             [1853] Stencil::apply 0.00149  0.0% 640 3292800 2211.8 MFlops 
                                                [1880] Stencil::protoApply 0.00144  0.0% 640 3292800 2284.2 MFlops 
                                             [2085] AggSten::apply 0.00120  0.0% 640 19107360 15907.6 MFlops 
                                       [1937] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                          [1993] protoForall_i 0.00128  0.0% 640 0    0.0 MFlops 
                                             [2080] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                [2140] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                                    [1941] ebforall 0.00134  0.0% 640 0    0.0 MFlops 
                                       [1975] forallInPlaceBase 0.00129  0.0% 640 0    0.0 MFlops 
                                          [2031] protoForall 0.00126  0.0% 640 0    0.0 MFlops 
                                             [2091] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                                [2143] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                                    [1999] BoxData::setVal 0.00128  0.0% 640 2621440 2045.8 MFlops 
                                       [2050] BoxData::operator 0.00124  0.0% 640 2621440 2121.1 MFlops 
                                          [3392] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                 [1638] BoxData::setVal 0.00251  0.0% 1280 2211840  880.4 MFlops 
                                    [1661] BoxData::operator 0.00243  0.0% 1280 2211840  908.5 MFlops 
                                       [3180] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [1902] EBPoissonOp::restrict 0.00139  0.0% 80 983040  706.6 MFlops 
                                    [1912] EBPoissonOp::restrictOnProc 0.00138  0.0% 80 983040  713.9 MFlops 
                                       [1966] EBStencil::apply 0.00131  0.0% 640 983040  752.3 MFlops 
                                          [2020] EBStencil::applyITZ 0.00127  0.0% 640 983040  776.0 MFlops 
