-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
                                    [1889] EBPoissonOp::restrict 0.00136  0.0% 80 122880   90.7 MFlops 
                                       [1903] EBPoissonOp::restrictOnProc 0.00134  0.0% 80 122880   91.8 MFlops 
                                          [1952] EBStencil::apply 0.00127  0.0% 640 122880   96.7 MFlops 
                                             [1998] EBStencil::applyITZ 0.00123  0.0% 640 122880   99.9 MFlops 
                                                [2081] AggSten::apply 0.00115  0.0% 640 122880  106.6 MFlops 
                                 [37] EBPoissonOp::relax 6.62332  4.1% 160 442288640   66.8 MFlops 
                                    [39] EBPoissonOp::residual 6.57952  4.1% 1280 400345600   60.8 MFlops 
                                       [42] EBMultigrid::applyOp 6.53827  4.1% 1280 358402560   54.8 MFlops 
                                          [45] EBLevelBoxData::exchange 6.46953  4.0% 1280 0    0.0 MFlops 
                                             [46] EBLevelBoxData::exchangeWithGPU 6.46940  4.0% 1280 0    0.0 MFlops 
                                                [72] EBLevelBoxData::copyToDevice 5.17462  3.2% 1280 0    0.0 MFlops 
                                                [217] EBLevelBoxData::copyToHost 1.06274  0.7% 1280 0    0.0 MFlops 
                                                [459] DistributedData::exchange 0.22302  0.1% 1280 0    0.0 MFlops 
                                                   [461] DistributedData::communicate 0.21322  0.1% 1280 0    0.0 MFlops 
                                                      [462] DistributedData::doLocalCopies 0.21314  0.1% 1280 0    0.0 MFlops 
                                                         [463] DistributedData::doLocalCopiesWithCopy 0.21306  0.1% 1280 0    0.0 MFlops 
                                                   [1273] BoxPattern::exchange constructor 0.00936  0.0% 1280 0    0.0 MFlops 
                                                   [3406] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1456] DistributedData constructor 0.00559  0.0% 1280 0    0.0 MFlops 
                                                   [1830] HostBoxData::define(Box) (memory allocation) 0.00150  0.0% 10240 0    0.0 MFlops 
                                                   [2146] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                      [2700] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [744] EBStencil::apply 0.04315  0.0% 10240 358402560 8305.8 MFlops 
                                             [752] EBStencil::applyITZ 0.04247  0.0% 10240 358402560 8439.7 MFlops 
                                                [872] Stencil::apply 0.02283  0.0% 10240 52684800 2307.9 MFlops 
                                                   [884] Stencil::protoApply 0.02218  0.0% 10240 52684800 2375.7 MFlops 
                                                [1051] AggSten::apply 0.01846  0.0% 10240 305717760 16563.4 MFlops 
                                          [901] ebforall_i 0.02116  0.0% 10240 0    0.0 MFlops 
                                             [936] protoForall_i 0.02036  0.0% 10240 0    0.0 MFlops 
                                                [1007] BoxData::makevars_i 0.01898  0.0% 10240 0    0.0 MFlops 
                                                   [1078] indexer_i 0.01821  0.0% 10240 0    0.0 MFlops 
                                       [920] ebforall 0.02075  0.0% 10240 0    0.0 MFlops 
                                          [953] forallInPlaceBase 0.02011  0.0% 10240 0    0.0 MFlops 
                                             [977] protoForall 0.01948  0.0% 10240 0    0.0 MFlops 
                                                [1058] BoxData::makevars 0.01840  0.0% 10240 0    0.0 MFlops 
                                                   [1104] indexer 0.01775  0.0% 10240 0    0.0 MFlops 
                                       [1008] BoxData::setVal 0.01897  0.0% 10240 41943040 2210.9 MFlops 
                                          [1064] BoxData::operator 0.01834  0.0% 10240 41943040 2286.8 MFlops 
                                             [2564] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 10240 0    0.0 MFlops 
                                    [908] ebforall_i 0.02110  0.0% 10240 0    0.0 MFlops 
                                       [935] protoForall_i 0.02036  0.0% 10240 0    0.0 MFlops 
                                          [1011] BoxData::makevars_i 0.01896  0.0% 10240 0    0.0 MFlops 
                                             [1082] indexer_i 0.01819  0.0% 10240 0    0.0 MFlops 
                                    [972] BoxData::setVal 0.01954  0.0% 10240 41943040 2146.7 MFlops 
                                       [1031] BoxData::operator 0.01889  0.0% 10240 41943040 2220.6 MFlops 
                                          [2489] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                 [104] EBPoissonOp::prolong 3.18816  2.0% 80 49807360   15.6 MFlops 
                                    [105] EBPoissonOp::prolong 3.18813  2.0% 80 49807360   15.6 MFlops 
                                       [106] EBStencil::apply 3.18762  2.0% 5120 49807360   15.6 MFlops 
                                          [1184] BoxData::setVal 0.01058  0.0% 5120 20971520 1982.7 MFlops 
                                             [1195] BoxData::operator 0.01023  0.0% 5120 20971520 2049.5 MFlops 
                                                [2758] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 5120 0    0.0 MFlops 
                                          [1204] EBStencil::applyITZ 0.01010  0.0% 5120 7864320  778.6 MFlops 
                                             [1254] AggSten::apply 0.00947  0.0% 5120 7864320  830.7 MFlops 
                                          [1237] BoxData::operator+= 0.00970  0.0% 5120 20971520 2163.1 MFlops 
                                             [1276] BoxData::operator(BoxData&) 0.00935  0.0% 5120 20971520 2243.0 MFlops 
                                          [2422] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                             [2974] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                                 [314] EBPoissonOp::residual 0.42271  0.3% 80 25021600   59.2 MFlops 
                                    [317] EBMultigrid::applyOp 0.42011  0.3% 80 22400160   53.3 MFlops 
                                       [320] EBLevelBoxData::exchange 0.41583  0.3% 80 0    0.0 MFlops 
                                          [321] EBLevelBoxData::exchangeWithGPU 0.41582  0.3% 80 0    0.0 MFlops 
                                             [387] EBLevelBoxData::copyToDevice 0.33254  0.2% 80 0    0.0 MFlops 
                                             [641] EBLevelBoxData::copyToHost 0.06871  0.0% 80 0    0.0 MFlops 
                                             [1130] DistributedData::exchange 0.01401  0.0% 80 0    0.0 MFlops 
                                                [1139] DistributedData::communicate 0.01341  0.0% 80 0    0.0 MFlops 
                                                   [1141] DistributedData::doLocalCopies 0.01341  0.0% 80 0    0.0 MFlops 
                                                      [1142] DistributedData::doLocalCopiesWithCopy 0.01340  0.0% 80 0    0.0 MFlops 
                                                         [1151] HostBoxData::copy 0.01286  0.0% 4480 0    0.0 MFlops 
                                                         [2794] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2384] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                                [3958] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2629] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                [3130] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3201] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3585] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1585] EBStencil::apply 0.00269  0.0% 640 22400160 8314.6 MFlops 
                                          [1598] EBStencil::applyITZ 0.00265  0.0% 640 22400160 8451.9 MFlops 
                                             [1856] Stencil::apply 0.00143  0.0% 640 3292800 2297.4 MFlops 
                                                [1875] Stencil::protoApply 0.00138  0.0% 640 3292800 2379.6 MFlops 
                                             [2092] AggSten::apply 0.00114  0.0% 640 19107360 16720.9 MFlops 
                                       [1923] ebforall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                          [1968] protoForall_i 0.00126  0.0% 640 0    0.0 MFlops 
                                             [2061] BoxData::makevars_i 0.00117  0.0% 640 0    0.0 MFlops 
                                                [2126] indexer_i 0.00112  0.0% 640 0    0.0 MFlops 
                                    [1938] ebforall 0.00129  0.0% 640 0    0.0 MFlops 
                                       [1978] forallInPlaceBase 0.00125  0.0% 640 0    0.0 MFlops 
                                          [2033] protoForall 0.00121  0.0% 640 0    0.0 MFlops 
                                             [2101] BoxData::makevars 0.00114  0.0% 640 0    0.0 MFlops 
                                                [2162] indexer 0.00110  0.0% 640 0    0.0 MFlops 
                                    [2014] BoxData::setVal 0.00122  0.0% 640 2621440 2145.9 MFlops 
                                       [2053] BoxData::operator 0.00118  0.0% 640 2621440 2217.5 MFlops 
                                          [3440] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1657] BoxData::setVal 0.00242  0.0% 1280 2211840  914.9 MFlops 
                                    [1688] BoxData::operator 0.00234  0.0% 1280 2211840  947.1 MFlops 
                                       [3191] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [1891] EBPoissonOp::restrict 0.00135  0.0% 80 983040  727.0 MFlops 
                                    [1905] EBPoissonOp::restrictOnProc 0.00134  0.0% 80 983040  736.0 MFlops 
                                       [1958] EBStencil::apply 0.00126  0.0% 640 983040  778.1 MFlops 
                                          [2009] EBStencil::applyITZ 0.00122  0.0% 640 983040  803.7 MFlops 
