-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
                                    [1908] EBPoissonOp::restrict 0.00134  0.0% 80 122880   91.5 MFlops 
                                       [1916] EBPoissonOp::restrictOnProc 0.00133  0.0% 80 122880   92.5 MFlops 
                                          [1978] EBStencil::apply 0.00126  0.0% 640 122880   97.3 MFlops 
                                             [2021] EBStencil::applyITZ 0.00122  0.0% 640 122880  100.5 MFlops 
                                                [2104] AggSten::apply 0.00116  0.0% 640 122880  106.3 MFlops 
                                 [36] EBPoissonOp::relax 6.48129  4.1% 160 442288640   68.2 MFlops 
                                    [39] EBPoissonOp::residual 6.43675  4.0% 1280 400345600   62.2 MFlops 
                                       [42] EBMultigrid::applyOp 6.39470  4.0% 1280 358402560   56.0 MFlops 
                                          [46] EBLevelBoxData::exchange 6.32382  4.0% 1280 0    0.0 MFlops 
                                             [47] EBLevelBoxData::exchangeWithGPU 6.32367  4.0% 1280 0    0.0 MFlops 
                                                [69] EBLevelBoxData::copyToDevice 5.06421  3.2% 1280 0    0.0 MFlops 
                                                [218] EBLevelBoxData::copyToHost 1.02117  0.6% 1280 0    0.0 MFlops 
                                                [457] DistributedData::exchange 0.22901  0.1% 1280 0    0.0 MFlops 
                                                   [460] DistributedData::communicate 0.21902  0.1% 1280 0    0.0 MFlops 
                                                      [461] DistributedData::doLocalCopies 0.21893  0.1% 1280 0    0.0 MFlops 
                                                         [463] DistributedData::doLocalCopiesWithCopy 0.21885  0.1% 1280 0    0.0 MFlops 
                                                   [1276] BoxPattern::exchange constructor 0.00952  0.0% 1280 0    0.0 MFlops 
                                                   [3393] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1442] DistributedData constructor 0.00578  0.0% 1280 0    0.0 MFlops 
                                                   [1807] HostBoxData::define(Box) (memory allocation) 0.00156  0.0% 10240 0    0.0 MFlops 
                                                   [2159] EBGraph::getIrregVoFs 0.00109  0.0% 10240 0    0.0 MFlops 
                                                      [2687] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [719] EBStencil::apply 0.04482  0.0% 10240 358402560 7995.8 MFlops 
                                             [729] EBStencil::applyITZ 0.04414  0.0% 10240 358402560 8120.2 MFlops 
                                                [858] Stencil::apply 0.02372  0.0% 10240 52684800 2221.0 MFlops 
                                                   [868] Stencil::protoApply 0.02306  0.0% 10240 52684800 2285.1 MFlops 
                                                [1028] AggSten::apply 0.01919  0.0% 10240 305717760 15932.7 MFlops 
                                          [892] ebforall_i 0.02150  0.0% 10240 0    0.0 MFlops 
                                             [924] protoForall_i 0.02069  0.0% 10240 0    0.0 MFlops 
                                                [984] BoxData::makevars_i 0.01947  0.0% 10240 0    0.0 MFlops 
                                                   [1057] indexer_i 0.01869  0.0% 10240 0    0.0 MFlops 
                                       [908] ebforall 0.02121  0.0% 10240 0    0.0 MFlops 
                                          [936] forallInPlaceBase 0.02056  0.0% 10240 0    0.0 MFlops 
                                             [957] protoForall 0.01992  0.0% 10240 0    0.0 MFlops 
                                                [1041] BoxData::makevars 0.01895  0.0% 10240 0    0.0 MFlops 
                                                   [1086] indexer 0.01831  0.0% 10240 0    0.0 MFlops 
                                       [1007] BoxData::setVal 0.01932  0.0% 10240 41943040 2171.1 MFlops 
                                          [1060] BoxData::operator 0.01867  0.0% 10240 41943040 2247.0 MFlops 
                                             [2557] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00040  0.0% 10240 0    0.0 MFlops 
                                    [899] ebforall_i 0.02132  0.0% 10240 0    0.0 MFlops 
                                       [930] protoForall_i 0.02060  0.0% 10240 0    0.0 MFlops 
                                          [1000] BoxData::makevars_i 0.01936  0.0% 10240 0    0.0 MFlops 
                                             [1069] indexer_i 0.01858  0.0% 10240 0    0.0 MFlops 
                                    [953] BoxData::setVal 0.01997  0.0% 10240 41943040 2100.2 MFlops 
                                       [1006] BoxData::operator 0.01932  0.0% 10240 41943040 2171.0 MFlops 
                                          [2489] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                 [120] EBPoissonOp::prolong 2.90727  1.8% 80 49807360   17.1 MFlops 
                                    [121] EBPoissonOp::prolong 2.90724  1.8% 80 49807360   17.1 MFlops 
                                       [122] EBStencil::apply 2.90675  1.8% 5120 49807360   17.1 MFlops 
                                          [1181] BoxData::setVal 0.01072  0.0% 5120 20971520 1956.2 MFlops 
                                             [1193] BoxData::operator 0.01037  0.0% 5120 20971520 2022.9 MFlops 
                                                [2736] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00026  0.0% 5120 0    0.0 MFlops 
                                          [1204] EBStencil::applyITZ 0.01024  0.0% 5120 7864320  767.8 MFlops 
                                             [1262] AggSten::apply 0.00965  0.0% 5120 7864320  814.8 MFlops 
                                          [1219] BoxData::operator+= 0.01003  0.0% 5120 20971520 2091.1 MFlops 
                                             [1257] BoxData::operator(BoxData&) 0.00968  0.0% 5120 20971520 2166.2 MFlops 
                                          [2435] EBGraph::getIrregVoFs 0.00054  0.0% 5120 0    0.0 MFlops 
                                             [2943] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [321] EBPoissonOp::residual 0.40506  0.3% 80 25021600   61.8 MFlops 
                                    [323] EBMultigrid::applyOp 0.40238  0.3% 80 22400160   55.7 MFlops 
                                       [327] EBLevelBoxData::exchange 0.39795  0.2% 80 0    0.0 MFlops 
                                          [328] EBLevelBoxData::exchangeWithGPU 0.39794  0.2% 80 0    0.0 MFlops 
                                             [399] EBLevelBoxData::copyToDevice 0.31863  0.2% 80 0    0.0 MFlops 
                                             [644] EBLevelBoxData::copyToHost 0.06457  0.0% 80 0    0.0 MFlops 
                                             [1115] DistributedData::exchange 0.01417  0.0% 80 0    0.0 MFlops 
                                                [1122] DistributedData::communicate 0.01357  0.0% 80 0    0.0 MFlops 
                                                   [1124] DistributedData::doLocalCopies 0.01356  0.0% 80 0    0.0 MFlops 
                                                      [1127] DistributedData::doLocalCopiesWithCopy 0.01355  0.0% 80 0    0.0 MFlops 
                                                         [1135] HostBoxData::copy 0.01301  0.0% 4480 0    0.0 MFlops 
                                                         [2792] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2386] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                                [3942] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2614] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                                [3136] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3190] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3587] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1564] EBStencil::apply 0.00281  0.0% 640 22400160 7975.7 MFlops 
                                          [1581] EBStencil::applyITZ 0.00276  0.0% 640 22400160 8101.8 MFlops 
                                             [1834] Stencil::apply 0.00149  0.0% 640 3292800 2211.3 MFlops 
                                                [1855] Stencil::protoApply 0.00144  0.0% 640 3292800 2283.3 MFlops 
                                             [2053] AggSten::apply 0.00120  0.0% 640 19107360 15961.5 MFlops 
                                       [1905] ebforall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                          [1942] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                             [2033] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                                [2090] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                                    [1914] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                                       [1947] forallInPlaceBase 0.00129  0.0% 640 0    0.0 MFlops 
                                          [1996] protoForall 0.00125  0.0% 640 0    0.0 MFlops 
                                             [2066] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                                [2115] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                                    [2007] BoxData::setVal 0.00124  0.0% 640 2621440 2110.2 MFlops 
                                       [2052] BoxData::operator 0.00120  0.0% 640 2621440 2188.0 MFlops 
                                          [3444] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1629] BoxData::setVal 0.00250  0.0% 1280 2211840  884.6 MFlops 
                                    [1645] BoxData::operator 0.00242  0.0% 1280 2211840  913.8 MFlops 
                                       [3193] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [1877] EBPoissonOp::restrict 0.00139  0.0% 80 983040  705.8 MFlops 
                                    [1883] EBPoissonOp::restrictOnProc 0.00138  0.0% 80 983040  713.0 MFlops 
                                       [1930] EBStencil::apply 0.00131  0.0% 640 983040  751.1 MFlops 
                                          [1976] EBStencil::applyITZ 0.00126  0.0% 640 983040  777.8 MFlops 
