-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
                                    [1905] EBPoissonOp::restrict 0.00133  0.0% 80 122880   92.1 MFlops 
                                       [1915] EBPoissonOp::restrictOnProc 0.00132  0.0% 80 122880   93.3 MFlops 
                                          [1967] EBStencil::apply 0.00125  0.0% 640 122880   98.2 MFlops 
                                             [2011] EBStencil::applyITZ 0.00121  0.0% 640 122880  101.5 MFlops 
                                                [2108] AggSten::apply 0.00113  0.0% 640 122880  108.5 MFlops 
                                 [37] EBPoissonOp::relax 6.60885  4.1% 160 442288640   66.9 MFlops 
                                    [39] EBPoissonOp::residual 6.56539  4.1% 1280 400345600   61.0 MFlops 
                                       [41] EBMultigrid::applyOp 6.52461  4.0% 1280 358402560   54.9 MFlops 
                                          [46] EBLevelBoxData::exchange 6.45462  4.0% 1280 0    0.0 MFlops 
                                             [47] EBLevelBoxData::exchangeWithGPU 6.45449  4.0% 1280 0    0.0 MFlops 
                                                [70] EBLevelBoxData::copyToDevice 5.15091  3.2% 1280 0    0.0 MFlops 
                                                [218] EBLevelBoxData::copyToHost 1.06406  0.7% 1280 0    0.0 MFlops 
                                                [457] DistributedData::exchange 0.23039  0.1% 1280 0    0.0 MFlops 
                                                   [463] DistributedData::communicate 0.22042  0.1% 1280 0    0.0 MFlops 
                                                      [464] DistributedData::doLocalCopies 0.22032  0.1% 1280 0    0.0 MFlops 
                                                         [465] DistributedData::doLocalCopiesWithCopy 0.22022  0.1% 1280 0    0.0 MFlops 
                                                   [1266] BoxPattern::exchange constructor 0.00948  0.0% 1280 0    0.0 MFlops 
                                                   [3386] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1448] DistributedData constructor 0.00575  0.0% 1280 0    0.0 MFlops 
                                                   [1804] HostBoxData::define(Box) (memory allocation) 0.00158  0.0% 10240 0    0.0 MFlops 
                                                   [2139] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                      [2688] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                          [737] EBStencil::apply 0.04407  0.0% 10240 358402560 8132.4 MFlops 
                                             [747] EBStencil::applyITZ 0.04338  0.0% 10240 358402560 8261.2 MFlops 
                                                [856] Stencil::apply 0.02341  0.0% 10240 52684800 2250.8 MFlops 
                                                   [873] Stencil::protoApply 0.02275  0.0% 10240 52684800 2315.7 MFlops 
                                                [1024] AggSten::apply 0.01875  0.0% 10240 305717760 16302.5 MFlops 
                                          [885] ebforall_i 0.02140  0.0% 10240 0    0.0 MFlops 
                                             [918] protoForall_i 0.02059  0.0% 10240 0    0.0 MFlops 
                                                [993] BoxData::makevars_i 0.01924  0.0% 10240 0    0.0 MFlops 
                                                   [1055] indexer_i 0.01840  0.0% 10240 0    0.0 MFlops 
                                       [908] ebforall 0.02068  0.0% 10240 0    0.0 MFlops 
                                          [947] forallInPlaceBase 0.02003  0.0% 10240 0    0.0 MFlops 
                                             [979] protoForall 0.01939  0.0% 10240 0    0.0 MFlops 
                                                [1053] BoxData::makevars 0.01842  0.0% 10240 0    0.0 MFlops 
                                                   [1095] indexer 0.01778  0.0% 10240 0    0.0 MFlops 
                                       [1042] BoxData::setVal 0.01864  0.0% 10240 41943040 2250.0 MFlops 
                                          [1084] BoxData::operator 0.01800  0.0% 10240 41943040 2329.6 MFlops 
                                             [2556] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 10240 0    0.0 MFlops 
                                    [898] ebforall_i 0.02089  0.0% 10240 0    0.0 MFlops 
                                       [935] protoForall_i 0.02020  0.0% 10240 0    0.0 MFlops 
                                          [1007] BoxData::makevars_i 0.01896  0.0% 10240 0    0.0 MFlops 
                                             [1070] indexer_i 0.01818  0.0% 10240 0    0.0 MFlops 
                                    [978] BoxData::setVal 0.01939  0.0% 10240 41943040 2162.7 MFlops 
                                       [1027] BoxData::operator 0.01874  0.0% 10240 41943040 2237.9 MFlops 
                                          [2474] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                 [112] EBPoissonOp::prolong 3.06922  1.9% 80 49807360   16.2 MFlops 
                                    [113] EBPoissonOp::prolong 3.06919  1.9% 80 49807360   16.2 MFlops 
                                       [114] EBStencil::apply 3.06865  1.9% 5120 49807360   16.2 MFlops 
                                          [1179] BoxData::setVal 0.01057  0.0% 5120 20971520 1984.0 MFlops 
                                             [1204] BoxData::operator 0.01022  0.0% 5120 20971520 2051.5 MFlops 
                                                [2748] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 5120 0    0.0 MFlops 
                                          [1205] EBStencil::applyITZ 0.01022  0.0% 5120 7864320  769.7 MFlops 
                                             [1254] AggSten::apply 0.00956  0.0% 5120 7864320  822.7 MFlops 
                                          [1220] BoxData::operator+= 0.00992  0.0% 5120 20971520 2114.8 MFlops 
                                             [1248] BoxData::operator(BoxData&) 0.00957  0.0% 5120 20971520 2191.3 MFlops 
                                          [2398] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                             [2957] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [311] EBPoissonOp::residual 0.42809  0.3% 80 25021600   58.4 MFlops 
                                    [312] EBMultigrid::applyOp 0.42548  0.3% 80 22400160   52.6 MFlops 
                                       [315] EBLevelBoxData::exchange 0.42114  0.3% 80 0    0.0 MFlops 
                                          [316] EBLevelBoxData::exchangeWithGPU 0.42112  0.3% 80 0    0.0 MFlops 
                                             [389] EBLevelBoxData::copyToDevice 0.33383  0.2% 80 0    0.0 MFlops 
                                             [635] EBLevelBoxData::copyToHost 0.07247  0.0% 80 0    0.0 MFlops 
                                             [1123] DistributedData::exchange 0.01427  0.0% 80 0    0.0 MFlops 
                                                [1131] DistributedData::communicate 0.01367  0.0% 80 0    0.0 MFlops 
                                                   [1132] DistributedData::doLocalCopies 0.01367  0.0% 80 0    0.0 MFlops 
                                                      [1133] DistributedData::doLocalCopiesWithCopy 0.01366  0.0% 80 0    0.0 MFlops 
                                                         [1138] HostBoxData::copy 0.01312  0.0% 4480 0    0.0 MFlops 
                                                         [2791] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2376] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                                [3956] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2623] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                                [3116] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3197] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3583] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1576] EBStencil::apply 0.00275  0.0% 640 22400160 8134.6 MFlops 
                                          [1594] EBStencil::applyITZ 0.00271  0.0% 640 22400160 8267.7 MFlops 
                                             [1848] Stencil::apply 0.00146  0.0% 640 3292800 2257.8 MFlops 
                                                [1864] Stencil::protoApply 0.00141  0.0% 640 3292800 2331.8 MFlops 
                                             [2061] AggSten::apply 0.00117  0.0% 640 19107360 16365.7 MFlops 
                                       [1914] ebforall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                          [1958] protoForall_i 0.00126  0.0% 640 0    0.0 MFlops 
                                             [2043] BoxData::makevars_i 0.00118  0.0% 640 0    0.0 MFlops 
                                                [2107] indexer_i 0.00113  0.0% 640 0    0.0 MFlops 
                                    [1925] ebforall 0.00130  0.0% 640 0    0.0 MFlops 
                                       [1977] forallInPlaceBase 0.00125  0.0% 640 0    0.0 MFlops 
                                          [2020] protoForall 0.00121  0.0% 640 0    0.0 MFlops 
                                             [2085] BoxData::makevars 0.00115  0.0% 640 0    0.0 MFlops 
                                                [2137] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                                    [2006] BoxData::setVal 0.00121  0.0% 640 2621440 2160.1 MFlops 
                                       [2056] BoxData::operator 0.00117  0.0% 640 2621440 2240.1 MFlops 
                                          [3448] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1659] BoxData::setVal 0.00240  0.0% 1280 2211840  923.4 MFlops 
                                    [1688] BoxData::operator 0.00232  0.0% 1280 2211840  955.2 MFlops 
                                       [3192] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [1883] EBPoissonOp::restrict 0.00136  0.0% 80 983040  721.5 MFlops 
                                    [1894] EBPoissonOp::restrictOnProc 0.00135  0.0% 80 983040  730.9 MFlops 
                                       [1950] EBStencil::apply 0.00127  0.0% 640 983040  773.5 MFlops 
                                          [1988] EBStencil::applyITZ 0.00123  0.0% 640 983040  799.1 MFlops 
